x	y	stress_xx
 1.2408988891e+00	 1.5284456963e+00	-1.8328829038e+00
 1.2722181431e+00	 1.5024770734e+00	-1.8335336404e+00
 1.3030201790e+00	 1.4758437730e+00	-1.7427128471e+00
 1.3332840227e+00	 1.4485614276e+00	-1.6778713852e+00
 1.3629893387e+00	 1.4206465451e+00	-1.6394721460e+00
 1.3921164755e+00	 1.3921164755e+00	-1.6279815466e+00
 1.0738969982e+00	 1.6426050917e+00	-1.1570276733e+00
 1.1073621989e+00	 1.6202330212e+00	-1.2083545079e+00
 1.1404242080e+00	 1.5971344997e+00	-1.2954949517e+00
 1.1730596709e+00	 1.5733203591e+00	-1.4248378992e+00
 1.2052456202e+00	 1.5488024227e+00	-1.6025432687e+00
 1.2369595275e+00	 1.5235934877e+00	-1.8344994521e+00
 1.2681793554e+00	 1.4977073049e+00	-1.8792584524e+00
 1.2988836070e+00	 1.4711585547e+00	-1.7812757945e+00
 1.3290513750e+00	 1.4439628199e+00	-1.7089297018e+00
 1.3586623884e+00	 1.4161365560e+00	-1.6625610890e+00
 1.3876970581e+00	 1.3876970581e+00	-1.6425132622e+00
 1.0704769441e+00	 1.6373738653e+00	-1.1991791514e+00
 1.1038355677e+00	 1.6150730434e+00	-1.2419978530e+00
 1.1367922838e+00	 1.5920480841e+00	-1.3207824664e+00
 1.1693238121e+00	 1.5683097847e+00	-1.4417205804e+00
 1.2014072583e+00	 1.5438699309e+00	-1.6107703253e+00
 1.2330201659e+00	 1.5187412791e+00	-1.8336188237e+00
 1.2641405676e+00	 1.4929375365e+00	-1.9231247885e+00
 1.2947470350e+00	 1.4664733364e+00	-1.8184064303e+00
 1.3248187273e+00	 1.4393642122e+00	-1.7389780648e+00
 1.3543354381e+00	 1.4116265670e+00	-1.6850574351e+00
 1.3832776407e+00	 1.3832776407e+00	-1.6568635722e+00
 1.0670568900e+00	 1.6321426388e+00	-1.2370743241e+00
 1.1003089365e+00	 1.6099130656e+00	-1.2717212725e+00
 1.1331603595e+00	 1.5869616685e+00	-1.3424950598e+00
 1.1655879533e+00	 1.5632992103e+00	-1.4553816097e+00
 1.1975688965e+00	 1.5389374391e+00	-1.6161368717e+00
 1.2290808044e+00	 1.5138890706e+00	-1.8302462721e+00
 1.2601017799e+00	 1.4881677680e+00	-1.9651125416e+00
 1.2906104630e+00	 1.4617881181e+00	-1.8540881178e+00
 1.3205860796e+00	 1.4347656045e+00	-1.7680033330e+00
 1.3500084879e+00	 1.4071165779e+00	-1.7069515592e+00
 1.3788582233e+00	 1.3788582233e+00	-1.6710263817e+00
 1.0636368358e+00	 1.6269114124e+00	-1.2706975204e+00
 1.0967823053e+00	 1.6047530879e+00	-1.2975132425e+00
 1.1295284353e+00	 1.5818752529e+00	-1.3606253734e+00
 1.1618520945e+00	 1.5582886359e+00	-1.4658178037e+00
 1.1937305346e+00	 1.5340049473e+00	-1.6186439004e+00
 1.2251414428e+00	 1.5090368620e+00	-1.8243869580e+00
 1.2560629921e+00	 1.4833979995e+00	-2.0052015615e+00
 1.2864738910e+00	 1.4571028997e+00	-1.8883042262e+00
 1.3163534319e+00	 1.4301669968e+00	-1.7959924212e+00
 1.3456815376e+00	 1.4026065889e+00	-1.7282339414e+00
 1.3744388059e+00	 1.3744388059e+00	-1.6849957506e+00
 1.0602167817e+00	 1.6216801860e+00	-1.3000327254e+00
 1.0932556741e+00	 1.5995931101e+00	-1.3193619445e+00
 1.1258965111e+00	 1.5767888373e+00	-1.3751658037e+00
 1.1581162356e+00	 1.5532780615e+00	-1.4730257839e+00
 1.1898921728e+00	 1.5290724555e+00	-1.6182922590e+00
 1.2212020813e+00	 1.5041846535e+00	-1.8160459473e+00
 1.2520242043e+00	 1.4786282310e+00	-2.0433716535e+00
 1.2823373190e+00	 1.4524176814e+00	-1.9210381314e+00
 1.3121207842e+00	 1.4255683891e+00	-1.8229323006e+00
 1.3413545873e+00	 1.3980965999e+00	-1.7488951684e+00
 1.3700193885e+00	 1.3700193885e+00	-1.6987658953e+00
 1.4142135624e+00	 1.4142135624e+00	-1.5528256901e+00
 1.4431964755e+00	 1.3846241126e+00	-1.5951244318e+00
 1.4715544074e+00	 1.3544473509e+00	-1.6156727140e+00
 1.4992697328e+00	 1.3237032403e+00	-1.6128876431e+00
 1.5263256822e+00	 1.2924124388e+00	-1.5854602293e+00
 1.5527063752e+00	 1.2605962528e+00	-1.5323719718e+00
 1.5783968513e+00	 1.2282765894e+00	-1.5137441944e+00
 1.6033830974e+00	 1.1954759065e+00	-1.4676331930e+00
 1.6276520721e+00	 1.1622171622e+00	-1.3623599802e+00
 1.6511917266e+00	 1.1285237623e+00	-1.2025023906e+00
 1.6739910224e+00	 1.0944195068e+00	-9.9236808662e-01
 1.4097941450e+00	 1.4097941450e+00	-1.5681677836e+00
 1.4386864865e+00	 1.3802971623e+00	-1.6064000137e+00
 1.4669557999e+00	 1.3502147029e+00	-1.6219749866e+00
 1.4945845149e+00	 1.3195666677e+00	-1.6133287418e+00
 1.5215559144e+00	 1.2883736499e+00	-1.5791707862e+00
 1.5478541677e+00	 1.2566568895e+00	-1.5185005018e+00
 1.5734643611e+00	 1.2244382250e+00	-1.5072792975e+00
 1.5983725252e+00	 1.1917400443e+00	-1.4551620535e+00
 1.6225656594e+00	 1.1585852336e+00	-1.3426240995e+00
 1.6460317524e+00	 1.1249971255e+00	-1.1742435552e+00
 1.6687598005e+00	 1.0909994458e+00	-9.5433787253e-01
 1.4053747276e+00	 1.4053747276e+00	-1.5833611749e+00
 1.4341764975e+00	 1.3759702119e+00	-1.6175874812e+00
 1.4623571923e+00	 1.3459820549e+00	-1.6282403789e+00
 1.4898992970e+00	 1.3154300950e+00	-1.6137744573e+00
 1.5167861467e+00	 1.2843348611e+00	-1.5729173874e+00
 1.5430019603e+00	 1.2527175262e+00	-1.5046861538e+00
 1.5685318709e+00	 1.2205998607e+00	-1.5025463850e+00
 1.5933619530e+00	 1.1880041821e+00	-1.4444412164e+00
 1.6174792466e+00	 1.1549533050e+00	-1.3246622998e+00
 1.6408717783e+00	 1.1214704888e+00	-1.1477878107e+00
 1.6635285785e+00	 1.0875793848e+00	-9.1814470633e-01
 1.4009553102e+00	 1.4009553102e+00	-1.5983990335e+00
 1.4296665085e+00	 1.3716432615e+00	-1.6286802231e+00
 1.4577585848e+00	 1.3417494069e+00	-1.6344624948e+00
 1.4852140791e+00	 1.3112935224e+00	-1.6142186058e+00
 1.5120163789e+00	 1.2802960722e+00	-1.5666940587e+00
 1.5381497529e+00	 1.2487781629e+00	-1.4959312134e+00
 1.5635993808e+00	 1.2167614963e+00	-1.4995949764e+00
 1.5883513809e+00	 1.1842683199e+00	-1.4355200267e+00
 1.6123928339e+00	 1.1513213763e+00	-1.3085236293e+00
 1.6357118041e+00	 1.1179438520e+00	-1.1231837865e+00
 1.6582973566e+00	 1.0841593239e+00	-8.8383668002e-01
 1.3965358928e+00	 1.3965358928e+00	-1.6132746717e+00
 1.4251565195e+00	 1.3673163112e+00	-1.6396717766e+00
 1.4531599773e+00	 1.3375167589e+00	-1.6406350922e+00
 1.4805288611e+00	 1.3071569498e+00	-1.6146551618e+00
 1.5072466111e+00	 1.2762572833e+00	-1.5604949881e+00
 1.5332975455e+00	 1.2448387996e+00	-1.4995302921e+00
 1.5586668906e+00	 1.2129231320e+00	-1.4984747603e+00
 1.5833408087e+00	 1.1805324576e+00	-1.4284480013e+00
 1.6073064212e+00	 1.1476894477e+00	-1.2942573094e+00
 1.6305518300e+00	 1.1144172152e+00	-1.1004802873e+00
 1.6530661346e+00	 1.0807392629e+00	-8.5146206124e-01
 1.3921164755e+00	 1.3921164755e+00	-1.6279815466e+00
 1.4206465305e+00	 1.3629893608e+00	-1.6505558294e+00
 1.4485613697e+00	 1.3332841110e+00	-1.6467520850e+00
 1.4758436432e+00	 1.3030203771e+00	-1.6150782612e+00
 1.5024768434e+00	 1.2722184944e+00	-1.5543145293e+00
 1.5284453380e+00	 1.2408994363e+00	-1.5049978827e+00
 1.5537344005e+00	 1.2090847676e+00	-1.4992355977e+00
 1.5783302365e+00	 1.1767965954e+00	-1.4232748318e+00
 1.6022200085e+00	 1.1440575191e+00	-1.2819127383e+00
 1.6253918559e+00	 1.1108905785e+00	-1.0797262952e+00
 1.6478349127e+00	 1.0773192020e+00	-8.2106929600e-01
 1.3876970581e+00	 1.3876970581e+00	-1.6425132622e+00
 1.4161365415e+00	 1.3586624105e+00	-1.6613262227e+00
 1.4439627622e+00	 1.3290514630e+00	-1.6528075458e+00
 1.4711584253e+00	 1.2988838045e+00	-1.6154822032e+00
 1.4977070756e+00	 1.2681797056e+00	-1.5481472036e+00
 1.5235931306e+00	 1.2369600730e+00	-1.5123840617e+00
 1.5488019103e+00	 1.2052464033e+00	-1.5019275242e+00
 1.5733196643e+00	 1.1730607332e+00	-1.4200503870e+00
 1.5971335957e+00	 1.1404255904e+00	-1.2715394934e+00
 1.6202318817e+00	 1.1073639417e+00	-1.0609709730e+00
 1.6426036908e+00	 1.0738991410e+00	-7.9270701156e-01
 1.3832776407e+00	 1.3832776407e+00	-1.6568635722e+00
 1.4116265526e+00	 1.3543354601e+00	-1.6719769533e+00
 1.4393641547e+00	 1.3248188150e+00	-1.6587957086e+00
 1.4664732074e+00	 1.2947472319e+00	-1.6158614534e+00
 1.4929373079e+00	 1.2641409167e+00	-1.5419877033e+00
 1.5187409232e+00	 1.2330207097e+00	-1.5217390800e+00
 1.5438694201e+00	 1.2014080389e+00	-1.5066007530e+00
 1.5683090921e+00	 1.1693248710e+00	-1.4188247160e+00
 1.5920471830e+00	 1.1367936618e+00	-1.2631873340e+00
 1.6150719076e+00	 1.1038373050e+00	-1.0442636669e+00
 1.6373724688e+00	 1.0704790801e+00	-7.6642401931e-01
 1.3788582233e+00	 1.3788582233e+00	-1.6710263817e+00
 1.4071165636e+00	 1.3500085098e+00	-1.6825021759e+00
 1.4347655472e+00	 1.3205861670e+00	-1.6647109711e+00
 1.4617879895e+00	 1.2906106592e+00	-1.6162106463e+00
 1.4881675401e+00	 1.2601021278e+00	-1.5358308937e+00
 1.5138887158e+00	 1.2290813465e+00	-1.5331133659e+00
 1.5389369300e+00	 1.1975696746e+00	-1.5133056780e+00
 1.5632985200e+00	 1.1655890088e+00	-1.4196480508e+00
 1.5869607703e+00	 1.1331617332e+00	-1.2569062047e+00
 1.6099119334e+00	 1.1003106682e+00	-1.0296539096e+00
 1.6321412469e+00	 1.0670590191e+00	-7.4226931771e-01
 1.3744388059e+00	 1.3744388059e+00	-1.6849957506e+00
 1.4026065746e+00	 1.3456815594e+00	-1.6928962060e+00
 1.4301669396e+00	 1.3163535191e+00	-1.6705478973e+00
 1.4571027715e+00	 1.2864740866e+00	-1.6165245878e+00
 1.4833977723e+00	 1.2560633389e+00	-1.5296718166e+00
 1.5090365083e+00	 1.2251419832e+00	-1.5465575278e+00
 1.5340044398e+00	 1.1937313102e+00	-1.5220928761e+00
 1.5582879478e+00	 1.1618531466e+00	-1.4225708095e+00
 1.5818743576e+00	 1.1295298045e+00	-1.2527462379e+00
 1.6047519593e+00	 1.0967840315e+00	-1.0171914229e+00
 1.6269100249e+00	 1.0636389581e+00	-7.2029209533e-01
 1.3700193885e+00	 1.3700193885e+00	-1.6987658953e+00
 1.3980965856e+00	 1.3413546091e+00	-1.7031535223e+00
 1.4255683321e+00	 1.3121208711e+00	-1.6763012206e+00
 1.4524175536e+00	 1.2823375140e+00	-1.6167982585e+00
 1.4786280046e+00	 1.2520245501e+00	-1.5235056926e+00
 1.5041843009e+00	 1.2212026199e+00	-1.5621223569e+00
 1.5290719496e+00	 1.1898929459e+00	-1.5330131109e+00
 1.5532773756e+00	 1.1581172844e+00	-1.4276435993e+00
 1.5767879448e+00	 1.1258978759e+00	-1.2507577573e+00
 1.5995919851e+00	 1.0932573947e+00	-1.0069261212e+00
 1.6216788030e+00	 1.0602188972e+00	-7.0054173388e-01
 1.6739910224e+00	 1.0944195068e+00	-9.9236808662e-01
 1.6960399458e+00	 1.0599285363e+00	-7.6683424866e-01
 1.7173295184e+00	 1.0250752778e+00	-5.5728709898e-01
 1.7378518048e+00	 9.8988438935e-01	-3.6229447533e-01
 1.7575999168e+00	 9.5438070621e-01	-1.8005197308e-01
 1.7765680136e+00	 9.1858918609e-01	-8.4234332748e-03
 1.7947513000e+00	 8.8253485548e-01	 1.5501576961e-01
 1.8121460197e+00	 8.4624275655e-01	 3.1293322581e-01
 1.8287494474e+00	 8.0973789494e-01	 4.6819236976e-01
 1.8445598760e+00	 7.7304518881e-01	 6.2380433758e-01
 1.8595766021e+00	 7.3618941913e-01	 7.8287939161e-01
 1.6687598005e+00	 1.0909994458e+00	-9.5433787253e-01
 1.6907398210e+00	 1.0566162597e+00	-7.2915381640e-01
 1.7119628636e+00	 1.0218719175e+00	-5.2065219610e-01
 1.7324210179e+00	 9.8679100065e-01	-3.2761212557e-01
 1.7521074170e+00	 9.5139826651e-01	-1.4843854838e-01
 1.7710162386e+00	 9.1571859489e-01	 1.8798376752e-02
 1.7891427021e+00	 8.7977693407e-01	 1.7632107181e-01
 1.8064830634e+00	 8.4359824794e-01	 3.2660009338e-01
 1.8230346054e+00	 8.0720746403e-01	 4.7230803158e-01
 1.8387956263e+00	 7.7062942260e-01	 6.1627234247e-01
 1.8537654252e+00	 7.3388882720e-01	 7.6142769576e-01
 1.6635285785e+00	 1.0875793848e+00	-9.1814470633e-01
 1.6854396961e+00	 1.0533039830e+00	-6.9287299970e-01
 1.7065962089e+00	 1.0186685573e+00	-4.8499646393e-01
 1.7269902311e+00	 9.8369761194e-01	-2.9350584075e-01
 1.7466149173e+00	 9.4841582681e-01	-1.1701569056e-01
 1.7654644635e+00	 9.1284800369e-01	 4.6197322320e-02
 1.7835341043e+00	 8.7701901265e-01	 1.9815330631e-01
 1.8008201071e+00	 8.4095373934e-01	 3.4112574903e-01
 1.8173197634e+00	 8.0467703311e-01	 4.7759643200e-01
 1.8330313767e+00	 7.6821365639e-01	 6.1020923418e-01
 1.8479542483e+00	 7.3158823527e-01	 7.4172339852e-01
 1.6582973566e+00	 1.0841593239e+00	-8.8383668002e-01
 1.6801395713e+00	 1.0499917063e+00	-6.5803473159e-01
 1.7012295542e+00	 1.0154651971e+00	-4.5035768344e-01
 1.7215594442e+00	 9.8060422322e-01	-2.6000826736e-01
 1.7411224176e+00	 9.4543338711e-01	-8.5810939703e-02
 1.7599126885e+00	 9.0997741249e-01	 7.3750931209e-02
 1.7779255065e+00	 8.7426109124e-01	 2.2049501990e-01
 1.7951571508e+00	 8.3830923073e-01	 3.5649769954e-01
 1.8116049213e+00	 8.0214660220e-01	 4.8404996892e-01
 1.8272671271e+00	 7.6579789018e-01	 6.0561222314e-01
 1.8421430715e+00	 7.2928764334e-01	 7.2376843496e-01
 1.6530661346e+00	 1.0807392629e+00	-8.5146206124e-01
 1.6748394465e+00	 1.0466794296e+00	-6.2468206377e-01
 1.6958628994e+00	 1.0122618368e+00	-4.1677369828e-01
 1.7161286573e+00	 9.7751083451e-01	-2.2715205956e-01
 1.7356299178e+00	 9.4245094741e-01	-5.4851789747e-02
 1.7543609135e+00	 9.0710682129e-01	 1.0143682994e-01
 1.7723169087e+00	 8.7150316982e-01	 2.4332890937e-01
 1.7894941945e+00	 8.3566472212e-01	 3.7270365160e-01
 1.8058900793e+00	 7.9961617128e-01	 4.9166128855e-01
 1.8215028775e+00	 7.6338212398e-01	 6.0247881502e-01
 1.8363318946e+00	 7.2698705141e-01	 7.0756508064e-01
 1.6478349127e+00	 1.0773192020e+00	-8.2106929600e-01
 1.6695393216e+00	 1.0433671530e+00	-5.9285816848e-01
 1.6904962447e+00	 1.0090584766e+00	-3.8428241576e-01
 1.7106978704e+00	 9.7441744580e-01	-1.9496987936e-01
 1.7301374181e+00	 9.3946850771e-01	-2.4165687772e-02
 1.7488091384e+00	 9.0423623009e-01	 1.2923274532e-01
 1.7667083109e+00	 8.6874524840e-01	 2.6663782394e-01
 1.7838312382e+00	 8.3302021351e-01	 3.8973151504e-01
 1.8001752373e+00	 7.9708574037e-01	 5.0042328944e-01
 1.8157386279e+00	 7.6096635776e-01	 6.0080681541e-01
 1.8305207177e+00	 7.2468645948e-01	 6.9311595707e-01
 1.6426036908e+00	 1.0738991410e+00	-7.9270701156e-01
 1.6642391968e+00	 1.0400548763e+00	-5.6260634042e-01
 1.6851295899e+00	 1.0058551164e+00	-3.5292180784e-01
 1.7052670835e+00	 9.7132405708e-01	-1.6349439669e-01
 1.7246449183e+00	 9.3648606800e-01	 6.2199667532e-03
 1.7432573634e+00	 9.0136563889e-01	 1.5711650608e-01
 1.7610997131e+00	 8.6598732698e-01	 2.9040476765e-01
 1.7781682819e+00	 8.3037570490e-01	 4.0756940597e-01
 1.7944603953e+00	 7.9455530945e-01	 5.1032912642e-01
 1.8099743783e+00	 7.5855059155e-01	 6.0059433460e-01
 1.8247095408e+00	 7.2238586755e-01	 6.8042403716e-01
 1.6373724688e+00	 1.0704790801e+00	-7.6642401931e-01
 1.6589390720e+00	 1.0367425996e+00	-5.3396999875e-01
 1.6797629352e+00	 1.0026517561e+00	-3.2272991219e-01
 1.6998362966e+00	 9.6823066837e-01	-1.3275828957e-01
 1.7191524186e+00	 9.3350362830e-01	 3.6277822734e-02
 1.7377055883e+00	 8.9849504768e-01	 1.8506604446e-01
 1.7554911153e+00	 8.6322940556e-01	 3.1461290186e-01
 1.7725053256e+00	 8.2773119629e-01	 4.2620565016e-01
 1.7887455533e+00	 7.9202487853e-01	 5.2137221474e-01
 1.8042101287e+00	 7.5613482534e-01	 6.0183979244e-01
 1.8188983639e+00	 7.2008527561e-01	 6.6949265086e-01
 1.6321412469e+00	 1.0670590191e+00	-7.4226931771e-01
 1.6536389472e+00	 1.0334303229e+00	-5.0699268898e-01
 1.6743962804e+00	 9.9944839586e-01	-2.9374483322e-01
 1.6944055097e+00	 9.6513727965e-01	-1.0279424420e-01
 1.7136599189e+00	 9.3052118859e-01	 6.5980578223e-02
 1.7321538133e+00	 8.9562445648e-01	 2.1305939790e-01
 1.7498825175e+00	 8.6047148414e-01	 3.3924554775e-01
 1.7668423693e+00	 8.2508668768e-01	 4.4562878637e-01
 1.7830307112e+00	 7.8949444761e-01	 5.3354623423e-01
 1.7984458791e+00	 7.5371905912e-01	 6.0454192333e-01
 1.8130871871e+00	 7.1778468368e-01	 6.6032549091e-01
 1.6269100249e+00	 1.0636389581e+00	-7.2029209533e-01
 1.6483388223e+00	 1.0301180463e+00	-4.8171808513e-01
 1.6690296257e+00	 9.9624503562e-01	-2.6600474318e-01
 1.6889747228e+00	 9.6204389093e-01	-7.3634955119e-02
 1.7081674191e+00	 9.2753874888e-01	 9.5300981207e-02
 1.7266020383e+00	 8.9275386527e-01	 2.4107471070e-01
 1.7442739197e+00	 8.5771356271e-01	 3.6428618891e-01
 1.7611794129e+00	 8.2244217906e-01	 4.6582756975e-01
 1.7773158692e+00	 7.8696401668e-01	 5.4684513354e-01
 1.7926816294e+00	 7.5130329291e-01	 6.0869978122e-01
 1.8072760102e+00	 7.1548409174e-01	 6.5292661860e-01
 1.6216788030e+00	 1.0602188972e+00	-7.0054173388e-01
 1.6430386975e+00	 1.0268057696e+00	-4.5818999171e-01
 1.6636629710e+00	 9.9304167537e-01	-2.3954788324e-01
 1.6835439359e+00	 9.5895050221e-01	-4.5313125324e-02
 1.7026749194e+00	 9.2455630917e-01	 1.2421183042e-01
 1.7210502632e+00	 8.8988327406e-01	 2.6909023579e-01
 1.7386653219e+00	 8.5495564129e-01	 3.8971847394e-01
 1.7555164566e+00	 8.1979767045e-01	 4.8679097538e-01
 1.7716010272e+00	 7.8443358576e-01	 5.6126313450e-01
 1.7869173798e+00	 7.4888752669e-01	 6.1431274482e-01
 1.8014648333e+00	 7.1318349981e-01	 6.4730046978e-01
 1.8595766021e+00	 7.3618941913e-01	 7.8287939161e-01
 1.8737999088e+00	 6.9919518155e-01	 9.8235468914e-01
 1.8872310448e+00	 6.6208683996e-01	 1.0658761099e+00
 1.8998722024e+00	 6.2488848179e-01	 1.1842245140e+00
 1.9117264922e+00	 5.8762387546e-01	 1.2363365534e+00
 1.9227979164e+00	 5.5031642973e-01	 1.3078701773e+00
 1.9330913394e+00	 5.1298915540e-01	 1.3981876848e+00
 1.9426124577e+00	 4.7566462921e-01	 1.5063815549e+00
 1.9513677669e+00	 4.3836496011e-01	 1.6312732008e+00
 1.9593645290e+00	 4.0111175801e-01	 1.7714142979e+00
 1.9666107368e+00	 3.6392610487e-01	 1.9250906049e+00
 1.8537654252e+00	 7.3388882720e-01	 7.6142769576e-01
 1.8679442840e+00	 6.9701019662e-01	 9.5435627383e-01
 1.8813334478e+00	 6.6001781858e-01	 1.1220985872e+00
 1.8939351017e+00	 6.2293570529e-01	 1.2342192830e+00
 1.9057523469e+00	 5.8578755085e-01	 1.2801709737e+00
 1.9167891729e+00	 5.4859669088e-01	 1.3460317789e+00
 1.9270504290e+00	 5.1138606429e-01	 1.4312626364e+00
 1.9365417937e+00	 4.7417817724e-01	 1.5350511141e+00
 1.9452697427e+00	 4.3699506961e-01	 1.6563100515e+00
 1.9532415149e+00	 3.9985828376e-01	 1.7936787886e+00
 1.9604650783e+00	 3.6278883578e-01	 1.9455268966e+00
 1.8479542483e+00	 7.3158823527e-01	 7.4172339852e-01
 1.8620886593e+00	 6.9482521168e-01	 9.2760923186e-01
 1.8754358507e+00	 6.5794879721e-01	 1.1809057454e+00
 1.8879980011e+00	 6.2098292878e-01	 1.2858451506e+00
 1.8997782016e+00	 5.8395122624e-01	 1.3252220014e+00
 1.9107804294e+00	 5.4687695204e-01	 1.3850034709e+00
 1.9210095185e+00	 5.0978297317e-01	 1.4647500705e+00
 1.9304711298e+00	 4.7269172527e-01	 1.5637453380e+00
 1.9391717184e+00	 4.3562517910e-01	 1.6809943657e+00
 1.9471185007e+00	 3.9860480951e-01	 1.8152249264e+00
 1.9543194197e+00	 3.6165156670e-01	 1.9648911142e+00
 1.8421430715e+00	 7.2928764334e-01	 7.2376843496e-01
 1.8562330346e+00	 6.9264022674e-01	 9.0211296077e-01
 1.8695382537e+00	 6.5587977584e-01	 1.1547412658e+00
 1.8820609005e+00	 6.1903015228e-01	 1.3391094427e+00
 1.8938040564e+00	 5.8211490163e-01	 1.3714940213e+00
 1.9047716859e+00	 5.4515721320e-01	 1.4247867484e+00
 1.9149686081e+00	 5.0817988206e-01	 1.4986486462e+00
 1.9244004659e+00	 4.7120527330e-01	 1.5924601072e+00
 1.9330736941e+00	 4.3425528860e-01	 1.7053193050e+00
 1.9409954866e+00	 3.9735133526e-01	 1.8360432170e+00
 1.9481737612e+00	 3.6051429762e-01	 1.9831711722e+00
 1.8363318946e+00	 7.2698705141e-01	 7.0756508064e-01
 1.8503774099e+00	 6.9045524180e-01	 8.7786715150e-01
 1.8636406567e+00	 6.5381075447e-01	 1.1224079303e+00
 1.8761237998e+00	 6.1707737578e-01	 1.3940196863e+00
 1.8878299111e+00	 5.8027857702e-01	 1.4189915741e+00
 1.8987629424e+00	 5.4343747435e-01	 1.4653832173e+00
 1.9089276977e+00	 5.0657679095e-01	 1.5329570901e+00
 1.9183298019e+00	 4.6971882133e-01	 1.6211913266e+00
 1.9269756698e+00	 4.3288539810e-01	 1.7292780138e+00
 1.9348724724e+00	 3.9609786102e-01	 1.8561241078e+00
 1.9420281026e+00	 3.5937702854e-01	 2.0003548872e+00
 1.8305207177e+00	 7.2468645948e-01	 6.9311595707e-01
 1.8445217852e+00	 6.8827025686e-01	 8.5487179307e-01
 1.8577430597e+00	 6.5174173310e-01	 1.0908232433e+00
 1.8701866992e+00	 6.1512459927e-01	 1.3655747143e+00
 1.8818557658e+00	 5.7844225241e-01	 1.4677193583e+00
 1.8927541989e+00	 5.4171773551e-01	 1.5067945965e+00
 1.9028867872e+00	 5.0497369984e-01	 1.5676741970e+00
 1.9122591380e+00	 4.6823236936e-01	 1.6499349263e+00
 1.9208776456e+00	 4.3151550759e-01	 1.7528636192e+00
 1.9287494583e+00	 3.9484438677e-01	 1.8754579872e+00
 1.9358824441e+00	 3.5823975945e-01	 2.0164299763e+00
 1.8247095408e+00	 7.2238586755e-01	 6.8042403716e-01
 1.8386661605e+00	 6.8608527192e-01	 8.3312717731e-01
 1.8518454627e+00	 6.4967271172e-01	 1.0599848906e+00
 1.8642495986e+00	 6.1317182277e-01	 1.3172099275e+00
 1.8758816205e+00	 5.7660592779e-01	 1.5176822332e+00
 1.8867454554e+00	 5.3999799667e-01	 1.5490227197e+00
 1.8968458768e+00	 5.0337060873e-01	 1.6027988317e+00
 1.9061884741e+00	 4.6674591740e-01	 1.6786868616e+00
 1.9147796213e+00	 4.3014561709e-01	 1.7760692300e+00
 1.9226264441e+00	 3.9359091252e-01	 1.8940351835e+00
 1.9297367855e+00	 3.5710249037e-01	 2.0313840553e+00
 1.8188983639e+00	 7.2008527561e-01	 6.6949265086e-01
 1.8328105358e+00	 6.8390028698e-01	 8.1263390373e-01
 1.8459478657e+00	 6.4760369035e-01	 1.0298908164e+00
 1.8583124979e+00	 6.1121904626e-01	 1.2686217236e+00
 1.8699074752e+00	 5.7476960318e-01	 1.4718692517e+00
 1.8807367120e+00	 5.3827825783e-01	 1.5920695369e+00
 1.8908049664e+00	 5.0176751762e-01	 1.6383299293e+00
 1.9001178101e+00	 4.6525946543e-01	 1.7074431137e+00
 1.9086815970e+00	 4.2877572659e-01	 1.7988879373e+00
 1.9165034300e+00	 3.9233743828e-01	 1.9118459639e+00
 1.9235911270e+00	 3.5596522130e-01	 2.0452046373e+00
 1.8130871871e+00	 7.1778468368e-01	 6.6032549091e-01
 1.8269549110e+00	 6.8171530204e-01	 7.9339288441e-01
 1.8400502687e+00	 6.4553466897e-01	 1.0005392282e+00
 1.8523753973e+00	 6.0926626975e-01	 1.2198417094e+00
 1.8639333299e+00	 5.7293327857e-01	 1.4089975036e+00
 1.8747279685e+00	 5.3655851898e-01	 1.6305032853e+00
 1.8847640559e+00	 5.0016442651e-01	 1.6742664969e+00
 1.8940471462e+00	 4.6377301346e-01	 1.7361996901e+00
 1.9025835728e+00	 4.2740583609e-01	 1.8213128134e+00
 1.9103804158e+00	 3.9108396404e-01	 1.9288805340e+00
 1.9174454684e+00	 3.5482795222e-01	 2.0578791308e+00
 1.8072760102e+00	 7.1548409174e-01	 6.5292661860e-01
 1.8210992863e+00	 6.7953031710e-01	 7.7540534904e-01
 1.8341526716e+00	 6.4346564760e-01	 9.7192860037e-01
 1.8464382967e+00	 6.0731349325e-01	 1.1709017093e+00
 1.8579591846e+00	 5.7109695396e-01	 1.3457677878e+00
 1.8687192250e+00	 5.3483878014e-01	 1.5544496427e+00
 1.8787231455e+00	 4.9856133540e-01	 1.7106076146e+00
 1.8879764823e+00	 4.6228656150e-01	 1.7649526247e+00
 1.8964855485e+00	 4.2603594559e-01	 1.8433369123e+00
