x	y	stress_yy
 1.188003106255344e+00	 1.593362656683821e+00	 1.044594944904279e+01
 1.220599067575028e+00	 1.568532389843565e+00	 1.042324629059109e+01
 1.252716973730402e+00	 1.543002321948978e+00	 1.035468950190383e+01
 1.284334506434459e+00	 1.516786378906760e+00	 1.040415736093055e+01
 1.315429895027169e+00	 1.489899428041515e+00	 1.043524130628339e+01
 1.345981965788215e+00	 1.462357250764562e+00	 1.045148841750191e+01
 1.375970189583342e+00	 1.434176512161740e+00	 1.045638154686057e+01
 1.405374727621000e+00	 1.405374727621000e+00	 1.045327460480516e+01
 1.084157160626922e+00	 1.658298770882600e+00	 1.020595911491038e+01
 1.117942092518139e+00	 1.635712954516328e+00	 1.031467238579767e+01
 1.151319980706071e+00	 1.612393746524164e+00	 1.039779100054190e+01
 1.184267247426654e+00	 1.588352082289873e+00	 1.044293757969855e+01
 1.216760705722173e+00	 1.563599898049109e+00	 1.043789711245968e+01
 1.248777612171779e+00	 1.538150113386261e+00	 1.037070639047643e+01
 1.280295718671760e+00	 1.512016610415869e+00	 1.042296669494037e+01
 1.311293323023281e+00	 1.485214209709943e+00	 1.046181630947331e+01
 1.341749318090052e+00	 1.457758643052724e+00	 1.048420050477430e+01
 1.371643239294847e+00	 1.429666523124121e+00	 1.049368240461267e+01
 1.400955310232250e+00	 1.400955310232250e+00	 1.049370807647368e+01
 1.080737106492998e+00	 1.653067544476064e+00	 1.014518405599926e+01
 1.114415461310331e+00	 1.630552976741235e+00	 1.027688604662788e+01
 1.147688056474141e+00	 1.607307330918774e+00	 1.038086537606691e+01
 1.180531388598173e+00	 1.583341507895969e+00	 1.044499140866555e+01
 1.212922343869688e+00	 1.558667406254733e+00	 1.045730491782351e+01
 1.244838250613649e+00	 1.533297904823669e+00	 1.040610616436201e+01
 1.276256930909635e+00	 1.507246841925156e+00	 1.044610787495902e+01
 1.307156751020010e+00	 1.480528991378615e+00	 1.049220560133631e+01
 1.337516670392510e+00	 1.453160035341206e+00	 1.052019943471955e+01
 1.367316289006931e+00	 1.425156534086907e+00	 1.053373476129604e+01
 1.396535892844000e+00	 1.396535892844000e+00	 1.053635178204371e+01
 1.077317052358558e+00	 1.647836318069528e+00	 1.009025409377488e+01
 1.110888830102287e+00	 1.625392998966146e+00	 1.024471075284713e+01
 1.144056132242217e+00	 1.602220915313404e+00	 1.036929061410636e+01
 1.176795529769900e+00	 1.578330933502110e+00	 1.045210945545786e+01
 1.209083982017575e+00	 1.553734914460437e+00	 1.048146357995314e+01
 1.240898889056013e+00	 1.528445696261201e+00	 1.044591654294723e+01
 1.272218143148087e+00	 1.502477073434624e+00	 1.047362077641174e+01
 1.303020179017357e+00	 1.475843773047533e+00	 1.052644562986922e+01
 1.333284022695586e+00	 1.448561427630009e+00	 1.055951802463545e+01
 1.362989338719596e+00	 1.420646545050099e+00	 1.057656760379352e+01
 1.392116475456250e+00	 1.392116475456250e+00	 1.058123068246659e+01
 1.073896998223602e+00	 1.642605091662992e+00	 1.004118119102338e+01
 1.107362198894008e+00	 1.620233021191064e+00	 1.021815422119183e+01
 1.140424208010300e+00	 1.597134499708055e+00	 1.036307002534657e+01
 1.173059670941835e+00	 1.573320359108296e+00	 1.046429047442367e+01
 1.205245620165832e+00	 1.548802422666220e+00	 1.051036715671321e+01
 1.236959527498870e+00	 1.523593487698859e+00	 1.049012675799834e+01
 1.268179355387114e+00	 1.497707304944271e+00	 1.050554535278943e+01
 1.298883607015322e+00	 1.471158554716695e+00	 1.056457286503781e+01
 1.329051374999280e+00	 1.443962819919131e+00	 1.060218905594106e+01
 1.358662388432839e+00	 1.416136556013695e+00	 1.062220982361975e+01
 1.387697058069000e+00	 1.387697058069000e+00	 1.062836958230536e+01
 1.070476944088131e+00	 1.637373865256455e+00	 9.997977688906213e+00
 1.103835567685493e+00	 1.615073043415986e+00	 1.019722450247997e+01
 1.136792283778389e+00	 1.592048084102726e+00	 1.036220720793309e+01
 1.169323812113979e+00	 1.568309784714527e+00	 1.048153345849687e+01
 1.201407258314461e+00	 1.543869930872084e+00	 1.054400989351109e+01
 1.233020165942221e+00	 1.518741279136640e+00	 1.053872617570196e+01
 1.264140567626718e+00	 1.492937536454099e+00	 1.054192163689556e+01
 1.294747035013904e+00	 1.466473336386102e+00	 1.060662379912788e+01
 1.324818727303593e+00	 1.439364212208572e+00	 1.064824527360360e+01
 1.354335438146663e+00	 1.411626566977697e+00	 1.067069021539629e+01
 1.383277640682250e+00	 1.383277640682250e+00	 1.067779312723623e+01
 1.067056889952143e+00	 1.632142638849919e+00	 9.960656313023975e+00
 1.100308936476744e+00	 1.609913065640914e+00	 1.018192998696441e+01
 1.133160359546484e+00	 1.586961668497416e+00	 1.036670605207723e+01
 1.165587953286331e+00	 1.563299210320802e+00	 1.050383764302025e+01
 1.197568896463460e+00	 1.538937439078027e+00	 1.058238622630309e+01
 1.229080804386065e+00	 1.513889070574546e+00	 1.059170429881931e+01
 1.260101779866896e+00	 1.488167767964106e+00	 1.058278974211732e+01
 1.290610463013103e+00	 1.461788118055754e+00	 1.065263494710300e+01
 1.320586079608525e+00	 1.434765604498333e+00	 1.069771938555436e+01
 1.350008487861067e+00	 1.407116577942103e+00	 1.072203747530022e+01
 1.378858223296000e+00	 1.378858223296000e+00	 1.072952580150272e+01
 1.063636835815639e+00	 1.626911412443383e+00	 9.929230179596848e+00
 1.096782305267759e+00	 1.604753087865845e+00	 1.017227940979037e+01
 1.129528435314585e+00	 1.581875252892126e+00	 1.037657074475204e+01
 1.161852094458891e+00	 1.558288635927123e+00	 1.053120250964286e+01
 1.193730534612830e+00	 1.534004947284049e+00	 1.062549078465717e+01
 1.225141442830401e+00	 1.509036862012577e+00	 1.064905076888204e+01
 1.256062992107650e+00	 1.483397999474292e+00	 1.062818986372107e+01
 1.286473891012920e+00	 1.457102899725650e+00	 1.070264284696908e+01
 1.316353431914077e+00	 1.430166996788415e+00	 1.075064406209331e+01
 1.345681537576050e+00	 1.402606588906915e+00	 1.077628019948034e+01
 1.374438805910250e+00	 1.374438805910250e+00	 1.078359192531994e+01
 1.060216781678620e+00	 1.621680186036846e+00	 9.903712801765112e+00
 1.093255674058538e+00	 1.599593110090781e+00	 1.016828185655820e+01
 1.125896511082692e+00	 1.576788837286856e+00	 1.039180577447846e+01
 1.158116235631660e+00	 1.553278061533488e+00	 1.056362779029283e+01
 1.189892172762570e+00	 1.529072455490151e+00	 1.067331839487600e+01
 1.221202081275231e+00	 1.504184653450733e+00	 1.071075536843016e+01
 1.252024204348980e+00	 1.478628230984658e+00	 1.067816228017310e+01
 1.282337319013354e+00	 1.452417681395792e+00	 1.075668406014610e+01
 1.312120784220246e+00	 1.425568389078816e+00	 1.080705193528202e+01
 1.341354587291613e+00	 1.398096599872131e+00	 1.083344688244443e+01
 1.370019388525000e+00	 1.370019388525000e+00	 1.084001565222908e+01
 1.414213562400000e+00	 1.414213562400000e+00	 1.037893775208611e+01
 1.443196475494775e+00	 1.384624112627405e+00	 1.037760603859657e+01
 1.471554407389304e+00	 1.354447350854096e+00	 1.040117622140812e+01
 1.499269732816743e+00	 1.323703240303628e+00	 1.045309347912037e+01
 1.526325682186112e+00	 1.292412438818763e+00	 1.053633020778136e+01
 1.552706375163437e+00	 1.260596252818672e+00	 1.065333986773141e+01
 1.578396851274028e+00	 1.228276589354776e+00	 1.067084540312409e+01
 1.603383097404348e+00	 1.195475906489922e+00	 1.075135680073549e+01
 1.627652072101263e+00	 1.162217162234145e+00	 1.096215969702693e+01
 1.651191726586391e+00	 1.128523762276803e+00	 1.128426858387910e+01
 1.673991022423631e+00	 1.094419506759631e+00	 1.169953347418154e+01
 1.409794145010250e+00	 1.409794145010250e+00	 1.041502625214945e+01
 1.438686486502420e+00	 1.380297162267547e+00	 1.041498453274573e+01
 1.466955799860576e+00	 1.350214702874484e+00	 1.044079555748269e+01
 1.494584514896834e+00	 1.319566667669546e+00	 1.049581558915849e+01
 1.521555914425182e+00	 1.288373649939733e+00	 1.058293260257689e+01
 1.547854167737693e+00	 1.256656889521658e+00	 1.070452079211158e+01
 1.573464361111159e+00	 1.224438225007201e+00	 1.069312306514947e+01
 1.598372525223021e+00	 1.191740044277763e+00	 1.077551652677242e+01
 1.622565659374686e+00	 1.158585233599595e+00	 1.098965823239069e+01
 1.646031752440206e+00	 1.124997125519274e+00	 1.131667351337613e+01
 1.668759800478591e+00	 1.090999445803085e+00	 1.173850566073746e+01
 1.405374727621000e+00	 1.405374727621000e+00	 1.045327460480516e+01
 1.434176497510469e+00	 1.375970211908267e+00	 1.045447921755746e+01
 1.462357192332168e+00	 1.345982054895492e+00	 1.048249980174763e+01
 1.489899296977169e+00	 1.315430095036082e+00	 1.054060457174313e+01
 1.516786146664433e+00	 1.284334861061279e+00	 1.063159786110874e+01
 1.543001960312075e+00	 1.252717526225137e+00	 1.075777528586814e+01
 1.568531870948370e+00	 1.220599860659997e+00	 1.071417346587090e+01
 1.593361953041738e+00	 1.188004182065813e+00	 1.079853564160520e+01
 1.617479246648130e+00	 1.154953304965052e+00	 1.101608514559832e+01
 1.640871778294027e+00	 1.121470488761509e+00	 1.134805758550303e+01
 1.663528578533550e+00	 1.087579384846024e+00	 1.177648910655503e+01
 1.400955310232250e+00	 1.400955310232250e+00	 1.049370807647368e+01
 1.429666508518924e+00	 1.371643261549568e+00	 1.049611593346247e+01
 1.457758584804081e+00	 1.341749406917118e+00	 1.052631531908579e+01
 1.485214079057749e+00	 1.311293522403235e+00	 1.058748726312037e+01
 1.512016378903863e+00	 1.280296072183401e+00	 1.068235323467170e+01
 1.538149752886581e+00	 1.248778162929109e+00	 1.080147079483129e+01
 1.563599380785660e+00	 1.216761496313164e+00	 1.073392393013192e+01
 1.588351380860502e+00	 1.184268319854071e+00	 1.082034152668165e+01
 1.612392833921593e+00	 1.151321376330515e+00	 1.104136805426899e+01
 1.635711804147851e+00	 1.117943852003509e+00	 1.137834883392703e+01
 1.658297356588509e+00	 1.084159323888447e+00	 1.181341244079820e+01
 1.396535892844000e+00	 1.396535892844000e+00	 1.053635178204371e+01
 1.425156519527784e+00	 1.367316311191449e+00	 1.053992036796390e+01
 1.453159977276312e+00	 1.337516758939363e+00	 1.057226832049072e+01
 1.480528861138574e+00	 1.307156949771005e+00	 1.063649034512090e+01
 1.507246611143473e+00	 1.276257283306099e+00	 1.073522582005525e+01
 1.533297545461212e+00	 1.244838799633575e+00	 1.081898470552988e+01
 1.558666890623029e+00	 1.212923131966702e+00	 1.075230162939301e+01
 1.583340808679309e+00	 1.180532457642538e+00	 1.084086141127445e+01
 1.607306421195077e+00	 1.147689447695984e+00	 1.106543442548078e+01
 1.630551830001681e+00	 1.114417215245273e+00	 1.140747514382900e+01
 1.653066134643469e+00	 1.080739262930355e+00	 1.184920414661383e+01
 1.392116475456250e+00	 1.392116475456250e+00	 1.058123068246659e+01
 1.420646530537048e+00	 1.362989360833908e+00	 1.058591805320992e+01
 1.448561369748864e+00	 1.333284110962227e+00	 1.062038486062421e+01
 1.475843643219643e+00	 1.303020377139393e+00	 1.068764034270922e+01
 1.502476843383263e+00	 1.272218494429372e+00	 1.079024255709086e+01
 1.528445338035967e+00	 1.240899436338534e+00	 1.083494962015144e+01
 1.553734400460479e+00	 1.209084767620611e+00	 1.076923357929735e+01
 1.578330236498161e+00	 1.176796595431214e+00	 1.086002237006588e+01
 1.602220008468580e+00	 1.144057519061460e+00	 1.108821157338108e+01
 1.625391855855515e+00	 1.110890578486802e+00	 1.143536424954637e+01
 1.647834912698428e+00	 1.077319201971746e+00	 1.188379255881406e+01
 1.387697058069000e+00	 1.387697058069000e+00	 1.062836958230536e+01
 1.416136541546718e+00	 1.358662410476948e+00	 1.063413436351977e+01
 1.443962762221735e+00	 1.329051462985710e+00	 1.067069083532682e+01
 1.471158425300958e+00	 1.298883804508399e+00	 1.074096362148563e+01
 1.497707075623232e+00	 1.268179705553221e+00	 1.084743022615258e+01
 1.523593130610847e+00	 1.236960073043986e+00	 1.084929251558272e+01
 1.548801910298009e+00	 1.205246403274891e+00	 1.078464663718912e+01
 1.573319664317057e+00	 1.173060733220097e+00	 1.087775132068593e+01
 1.597133595742103e+00	 1.140425590426941e+00	 1.110962665675143e+01
 1.620231881709355e+00	 1.107363941728096e+00	 1.146194373217134e+01
 1.642603690753387e+00	 1.073899141012621e+00	 1.191710586151419e+01
 1.383277640682250e+00	 1.383277640682250e+00	 1.067779312723623e+01
 1.411626552556792e+00	 1.354335460120568e+00	 1.068459451286288e+01
 1.439364154694927e+00	 1.324818815009812e+00	 1.072321197908076e+01
 1.466473207382516e+00	 1.294747231878022e+00	 1.079648638514053e+01
 1.492937307863381e+00	 1.264140916677645e+00	 1.090681544560998e+01
 1.518740923185851e+00	 1.233020709749931e+00	 1.086194020706745e+01
 1.543869420135618e+00	 1.201408038929541e+00	 1.079846749958519e+01
 1.568309092135999e+00	 1.169324871009189e+00	 1.089397502120378e+01
 1.592047183015646e+00	 1.136793661792429e+00	 1.112960667652560e+01
 1.615071907563200e+00	 1.103837304969154e+00	 1.148714101710282e+01
 1.637372468808346e+00	 1.070479080052981e+00	 1.194907208572548e+01
 1.378858223296000e+00	 1.378858223296000e+00	 1.072952580150272e+01
 1.407116563567272e+00	 1.350008509764767e+00	 1.073732355228877e+01
 1.434765547168438e+00	 1.320586167034532e+00	 1.077797386242418e+01
 1.461787989464320e+00	 1.290610659248263e+00	 1.085423467285973e+01
 1.488167540103710e+00	 1.260102127802645e+00	 1.096842466923187e+01
 1.513888715760981e+00	 1.229081346456370e+00	 1.087281934561602e+01
 1.538936929973307e+00	 1.197569674584562e+00	 1.081062269959749e+01
 1.563298519954986e+00	 1.165589008798489e+00	 1.090862006757059e+01
 1.586960770289208e+00	 1.133161733157924e+00	 1.114807847326001e+01
 1.609911933417050e+00	 1.100310668209978e+00	 1.151088337155124e+01
 1.632141246863306e+00	 1.067059019092824e+00	 1.197961910690143e+01
 1.374438805910250e+00	 1.374438805910250e+00	 1.078359192531994e+01
 1.402606574578157e+00	 1.345681559409546e+00	 1.079234636730786e+01
 1.430166939642269e+00	 1.316353519059872e+00	 1.083500188931522e+01
 1.457102771546368e+00	 1.286474086619120e+00	 1.091423435667965e+01
 1.483397772344218e+00	 1.256063338928221e+00	 1.103228418353991e+01
 1.509036508336235e+00	 1.225141983163301e+00	 1.088185641536476e+01
 1.534004439811075e+00	 1.193731310239954e+00	 1.082103860430615e+01
 1.558287947774017e+00	 1.161853146587998e+00	 1.092161289101306e+01
 1.581874357562791e+00	 1.129529804523424e+00	 1.116496872455529e+01
 1.604751959270904e+00	 1.096784031450565e+00	 1.153309790199547e+01
 1.626910024918265e+00	 1.063638958132152e+00	 1.200867464243700e+01
 1.370019388525000e+00	 1.370019388525000e+00	 1.084001565222908e+01
 1.398096585589446e+00	 1.341354609054905e+00	 1.084968767522180e+01
 1.425568332116420e+00	 1.312120871085830e+00	 1.089432129444530e+01
 1.452417553628661e+00	 1.282337513990595e+00	 1.097651113879131e+01
 1.478628004584906e+00	 1.252024550054371e+00	 1.109842010511107e+01
 1.504184300911613e+00	 1.221202619870727e+00	 1.088897773088469e+01
 1.529071949648923e+00	 1.189892945895716e+00	 1.082964141208139e+01
 1.553277375593093e+00	 1.158117284377715e+00	 1.093287975537674e+01
 1.576787944836393e+00	 1.125897875888931e+00	 1.118020394242796e+01
 1.599591985124763e+00	 1.093257394690918e+00	 1.155371155159030e+01
 1.621678802973224e+00	 1.060218897170963e+00	 1.203616624911920e+01
 1.673991022423631e+00	 1.094419506759631e+00	 1.169953347418154e+01
 1.696039945799453e+00	 1.059928536339529e+00	 1.213048214583704e+01
 1.717329518392415e+00	 1.025075277784627e+00	 1.250861840415020e+01
 1.737851804833332e+00	 9.898843893540328e-01	 1.283088777963944e+01
 1.757599916777820e+00	 9.543807062084536e-01	 1.309549850142257e+01
 1.776568013627593e+00	 9.185891860866670e-01	 1.330188872474779e+01
 1.794751299959490e+00	 8.825348554826673e-01	 1.345068239036928e+01
 1.812146019738171e+00	 8.462427565487523e-01	 1.354363456584378e+01
 1.828749447405341e+00	 8.097378949403903e-01	 1.358356721714153e+01
 1.844559875954101e+00	 7.730451888079130e-01	 1.357429644051193e+01
 1.859576602111558e+00	 7.361894191280726e-01	 1.352055224870747e+01
 1.668759800478591e+00	 1.090999445803085e+00	 1.173850566073746e+01
 1.690739820969426e+00	 1.056616259667989e+00	 1.215126706999304e+01
 1.711962863648469e+00	 1.021871917548076e+00	 1.251380232033331e+01
 1.732421017944570e+00	 9.867910006453980e-01	 1.282282525085495e+01
 1.752107417039417e+00	 9.513982665107845e-01	 1.307629583762439e+01
 1.771016238586598e+00	 9.157185948900840e-01	 1.327338894755682e+01
 1.789142702148648e+00	 8.797769340695007e-01	 1.341445182573225e+01
 1.806483063427840e+00	 8.435982479446105e-01	 1.350095115034758e+01
 1.823034605383249e+00	 8.072074640282118e-01	 1.353541058721392e+01
 1.838795626342375e+00	 7.706294226014222e-01	 1.352133985687198e+01
 1.853765425230055e+00	 7.338888272004465e-01	 1.346315639139844e+01
 1.663528578533550e+00	 1.087579384846024e+00	 1.177648910655503e+01
 1.685439696139397e+00	 1.053303982995660e+00	 1.217169627310589e+01
 1.706596208904524e+00	 1.018668557310514e+00	 1.251924827498551e+01
 1.726990231055807e+00	 9.836976119355788e-01	 1.281562605265970e+01
 1.746614917301015e+00	 9.484158268118109e-01	 1.305854026356792e+01
 1.765464463545603e+00	 9.128480036921273e-01	 1.324690156248371e+01
 1.783534104337806e+00	 8.770190126549408e-01	 1.338077971584320e+01
 1.800820107117509e+00	 8.409537393391047e-01	 1.346135236841306e+01
 1.817319763361157e+00	 8.046770331147493e-01	 1.349084437778199e+01
 1.833031376730649e+00	 7.682136563937756e-01	 1.347245871294621e+01
 1.847954248348551e+00	 7.315882352718411e-01	 1.341029997710613e+01
 1.658297356588509e+00	 1.084159323888447e+00	 1.181341244079820e+01
 1.680139571309369e+00	 1.049991706322540e+00	 1.219170502407908e+01
 1.701229554160579e+00	 1.015465197071938e+00	 1.252489838929678e+01
 1.721559444167045e+00	 9.806042232245757e-01	 1.280923935715989e+01
 1.741122417562612e+00	 9.454333871115330e-01	 1.304218818638267e+01
 1.759912688504608e+00	 9.099774124927966e-01	 1.322239038072455e+01
 1.777925506526964e+00	 8.742610912389874e-01	 1.334963742946997e+01
 1.795157150807178e+00	 8.383092307322364e-01	 1.342481728394159e+01
 1.811604921339065e+00	 8.021466022000032e-01	 1.344985546916352e+01
 1.827267127118924e+00	 7.657978901849736e-01	 1.342764781020950e+01
 1.842143071467048e+00	 7.292876433422564e-01	 1.336198581646852e+01
 1.653066134643469e+00	 1.080739262930355e+00	 1.184920414661383e+01
 1.674839446479340e+00	 1.046679429648631e+00	 1.221122852292840e+01
 1.695862899416634e+00	 1.012261836832350e+00	 1.253069479355545e+01
