label=Strain@IntegrationPoint
num_items=1280

0:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
62:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
63:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
64:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
65:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
66:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
67:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
68:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
69:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
70:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
71:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
72:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
73:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
74:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
75:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
76:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
77:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
78:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
79:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
80:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
81:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
82:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
83:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
84:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
85:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
86:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
87:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
88:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
