xi	eta	x	y	stress_vm
-1.9875000000e+00	-2.3561900000e+00	 7.3389117086e-01	 1.8537644974e+00	 8.4260679632e+00
-1.9875000000e+00	-2.3169210000e+00	 7.7063131567e-01	 1.8387948822e+00	 8.8432183165e+00
-1.9875000000e+00	-2.2776520000e+00	 8.0720890461e-01	 1.8230340565e+00	 9.2556153022e+00
-1.9875000000e+00	-2.2383830000e+00	 8.4359923471e-01	 1.8064827213e+00	 9.6568932862e+00
-1.9875000000e+00	-2.1991140000e+00	 8.7977746628e-01	 1.7891425784e+00	 1.0040247811e+01
-1.9875000000e+00	-2.1598450000e+00	 9.1571867240e-01	 1.7710163446e+00	 1.0398552934e+01
-1.9875000000e+00	-2.1205760000e+00	 9.5139788977e-01	 1.7521077642e+00	 1.0724472937e+01
-1.9875000000e+00	-2.0813070000e+00	 9.8679017072e-01	 1.7324216176e+00	 1.1010569356e+01
-1.9875000000e+00	-2.0420380000e+00	 1.0218706361e+00	 1.7119637269e+00	 1.1249405247e+01
-1.9875000000e+00	-2.0027690000e+00	 1.0566145290e+00	 1.6907409588e+00	 1.1433649288e+01
-1.9875000000e+00	-1.9635000000e+00	 1.0909972689e+00	 1.6687612237e+00	 1.1556183085e+01
-1.9750000000e+00	-2.3561900000e+00	 7.3159057158e-01	 1.8479533234e+00	 8.4595362869e+00
-1.9750000000e+00	-2.3169210000e+00	 7.6821554353e-01	 1.8330306349e+00	 8.8549233863e+00
-1.9750000000e+00	-2.2776520000e+00	 8.0467846918e-01	 1.8173192162e+00	 9.2482199615e+00
-1.9750000000e+00	-2.2383830000e+00	 8.4095472301e-01	 1.8008197661e+00	 9.6333531205e+00
-1.9750000000e+00	-2.1991140000e+00	 8.7701954320e-01	 1.7835339810e+00	 1.0003765054e+01
-1.9750000000e+00	-2.1598450000e+00	 9.1284808096e-01	 1.7654645692e+00	 1.0352526501e+01
-1.9750000000e+00	-2.1205760000e+00	 9.4841545125e-01	 1.7466152634e+00	 1.0672448049e+01
-1.9750000000e+00	-2.0813070000e+00	 9.8369678462e-01	 1.7269908288e+00	 1.0956188744e+01
-1.9750000000e+00	-2.0420380000e+00	 1.0186672799e+00	 1.7065970695e+00	 1.1196362836e+01
-1.9750000000e+00	-2.0027690000e+00	 1.0533022578e+00	 1.6854408304e+00	 1.1385646601e+01
-1.9750000000e+00	-1.9635000000e+00	 1.0875772148e+00	 1.6635299973e+00	 1.1516888133e+01
-1.9625000000e+00	-2.3561900000e+00	 7.2928997231e-01	 1.8421421495e+00	 8.4913450705e+00
-1.9625000000e+00	-2.3169210000e+00	 7.6579977138e-01	 1.8272663877e+00	 8.8652878035e+00
-1.9625000000e+00	-2.2776520000e+00	 8.0214803375e-01	 1.8116043759e+00	 9.2399403280e+00
-1.9625000000e+00	-2.2383830000e+00	 8.3831021131e-01	 1.7951568109e+00	 9.6094674072e+00
-1.9625000000e+00	-2.1991140000e+00	 8.7426162011e-01	 1.7779253835e+00	 9.9675209585e+00
-1.9625000000e+00	-2.1598450000e+00	 9.0997748952e-01	 1.7599127939e+00	 1.0307344728e+01
-1.9625000000e+00	-2.1205760000e+00	 9.4543301273e-01	 1.7411227626e+00	 1.0621881369e+01
-1.9625000000e+00	-2.0813070000e+00	 9.8060339851e-01	 1.7215600401e+00	 1.0903879839e+01
-1.9625000000e+00	-2.0420380000e+00	 1.0154639237e+00	 1.7012304120e+00	 1.1146002777e+01
-1.9625000000e+00	-2.0027690000e+00	 1.0499899865e+00	 1.6801407020e+00	 1.1340934929e+01
-1.9625000000e+00	-1.9635000000e+00	 1.0841571606e+00	 1.6582987709e+00	 1.1481494949e+01
-1.9500000000e+00	-2.3561900000e+00	 7.2698937303e-01	 1.8363309755e+00	 8.5214899917e+00
-1.9500000000e+00	-2.3169210000e+00	 7.6338399924e-01	 1.8215021404e+00	 8.8743047583e+00
-1.9500000000e+00	-2.2776520000e+00	 7.9961759832e-01	 1.8058895356e+00	 9.2307649237e+00
-1.9500000000e+00	-2.2383830000e+00	 8.3566569961e-01	 1.7894938556e+00	 9.5852202342e+00
-1.9500000000e+00	-2.1991140000e+00	 8.7150369703e-01	 1.7723167861e+00	 9.9314960930e+00
-1.9500000000e+00	-2.1598450000e+00	 9.0710689807e-01	 1.7543610185e+00	 1.0262985471e+01
-1.9500000000e+00	-2.1205760000e+00	 9.4245057421e-01	 1.7356302618e+00	 1.0572748448e+01
-1.9500000000e+00	-2.0813070000e+00	 9.7751001240e-01	 1.7161292513e+00	 1.0853615877e+01
-1.9500000000e+00	-2.0420380000e+00	 1.0122605675e+00	 1.6958637546e+00	 1.1098295610e+01
-1.9500000000e+00	-2.0027690000e+00	 1.0466777153e+00	 1.6748405736e+00	 1.1299481440e+01
-1.9500000000e+00	-1.9635000000e+00	 1.0807371065e+00	 1.6530675445e+00	 1.1449966385e+01
-1.9375000000e+00	-2.3561900000e+00	 7.2468877375e-01	 1.8305198015e+00	 8.5499694953e+00
-1.9375000000e+00	-2.3169210000e+00	 7.6096822709e-01	 1.8157378931e+00	 8.8819695448e+00
-1.9375000000e+00	-2.2776520000e+00	 7.9708716288e-01	 1.8001746953e+00	 9.2206839361e+00
-1.9375000000e+00	-2.2383830000e+00	 8.3302118791e-01	 1.7838309004e+00	 9.5605970256e+00
-1.9375000000e+00	-2.1991140000e+00	 8.6874577394e-01	 1.7667081887e+00	 9.8956721289e+00
-1.9375000000e+00	-2.1598450000e+00	 9.0423630663e-01	 1.7488092431e+00	 1.0219427563e+01
-1.9375000000e+00	-2.1205760000e+00	 9.3946813569e-01	 1.7301377609e+00	 1.0525025832e+01
-1.9375000000e+00	-2.0813070000e+00	 9.7441662628e-01	 1.7106984625e+00	 1.0805371264e+01
-1.9375000000e+00	-2.0420380000e+00	 1.0090572112e+00	 1.6904970971e+00	 1.1053213421e+01
-1.9375000000e+00	-2.0027690000e+00	 1.0433654440e+00	 1.6695404452e+00	 1.1261255452e+01
-1.9375000000e+00	-1.9635000000e+00	 1.0773170524e+00	 1.6478363181e+00	 1.1422268293e+01
-1.9250000000e+00	-2.3561900000e+00	 7.2238817447e-01	 1.8247086275e+00	 8.5767848221e+00
-1.9250000000e+00	-2.3169210000e+00	 7.5855245495e-01	 1.8099736458e+00	 8.8882795814e+00
-1.9250000000e+00	-2.2776520000e+00	 7.9455672745e-01	 1.7944598550e+00	 9.2096892241e+00
-1.9250000000e+00	-2.2383830000e+00	 8.3037667620e-01	 1.7781679451e+00	 9.5355845377e+00
-1.9250000000e+00	-2.1991140000e+00	 8.6598785085e-01	 1.7610995913e+00	 9.8600318327e+00
-1.9250000000e+00	-2.1598450000e+00	 9.0136571518e-01	 1.7432574677e+00	 1.0176650819e+01
-1.9250000000e+00	-2.1205760000e+00	 9.3648569717e-01	 1.7246452601e+00	 1.0478691082e+01
-1.9250000000e+00	-2.0813070000e+00	 9.7132324017e-01	 1.7052676738e+00	 1.0759121642e+01
-1.9250000000e+00	-2.0420380000e+00	 1.0058538550e+00	 1.6851304397e+00	 1.1010729956e+01
-1.9250000000e+00	-2.0027690000e+00	 1.0400531728e+00	 1.6642403168e+00	 1.1226228600e+01
-1.9250000000e+00	-1.9635000000e+00	 1.0738969982e+00	 1.6426050917e+00	 1.1398369775e+01
-1.9125000000e+00	-2.3561900000e+00	 7.2008757519e-01	 1.8188974536e+00	 8.6019400475e+00
-1.9125000000e+00	-2.3169210000e+00	 7.5613668280e-01	 1.8042093985e+00	 8.8932344390e+00
-1.9125000000e+00	-2.2776520000e+00	 7.9202629201e-01	 1.7887450147e+00	 9.1977743268e+00
-1.9125000000e+00	-2.2383830000e+00	 8.2773216450e-01	 1.7725049899e+00	 9.5101708551e+00
-1.9125000000e+00	-2.1991140000e+00	 8.6322992776e-01	 1.7554909938e+00	 9.8245590609e+00
-1.9125000000e+00	-2.1598450000e+00	 8.9849512373e-01	 1.7377056924e+00	 1.0134636040e+01
-1.9125000000e+00	-2.1205760000e+00	 9.3350325864e-01	 1.7191527593e+00	 1.0433722804e+01
-1.9125000000e+00	-2.0813070000e+00	 9.6822985406e-01	 1.6998368850e+00	 1.0714843944e+01
-1.9125000000e+00	-2.0420380000e+00	 1.0026504988e+00	 1.6797637822e+00	 1.0970820723e+01
-1.9125000000e+00	-2.0027690000e+00	 1.0367409015e+00	 1.6589401884e+00	 1.1194375009e+01
-1.9125000000e+00	-1.9635000000e+00	 1.0704769441e+00	 1.6373738653e+00	 1.1378243415e+01
-1.9000000000e+00	-2.3561900000e+00	 7.1778697591e-01	 1.8130862796e+00	 8.6254421321e+00
-1.9000000000e+00	-2.3169210000e+00	 7.5372091065e-01	 1.7984451513e+00	 8.8968358761e+00
-1.9000000000e+00	-2.2776520000e+00	 7.8949585658e-01	 1.7830301744e+00	 9.1849344772e+00
-1.9000000000e+00	-2.2383830000e+00	 8.2508765279e-01	 1.7668420347e+00	 9.4843453892e+00
-1.9000000000e+00	-2.1991140000e+00	 8.6047200467e-01	 1.7498823964e+00	 9.7892387529e+00
-1.9000000000e+00	-2.1598450000e+00	 8.9562453228e-01	 1.7321539170e+00	 1.0093365013e+01
-1.9000000000e+00	-2.1205760000e+00	 9.3052082012e-01	 1.7136602584e+00	 1.0390100671e+01
-1.9000000000e+00	-2.0813070000e+00	 9.6513646794e-01	 1.6944060962e+00	 1.0672516457e+01
-1.9000000000e+00	-2.0420380000e+00	 9.9944714256e-01	 1.6743971248e+00	 1.0933463102e+01
-1.9000000000e+00	-2.0027690000e+00	 1.0334286303e+00	 1.6536400600e+00	 1.1165671446e+01
-1.9000000000e+00	-1.9635000000e+00	 1.0670568900e+00	 1.6321426388e+00	 1.1361865498e+01
-1.8875000000e+00	-2.3561900000e+00	 7.1548637663e-01	 1.8072751056e+00	 8.6473009820e+00
-1.8875000000e+00	-2.3169210000e+00	 7.5130513850e-01	 1.7926809040e+00	 8.8990878808e+00
-1.8875000000e+00	-2.2776520000e+00	 7.8696542114e-01	 1.7773153341e+00	 9.1711666192e+00
-1.8875000000e+00	-2.2383830000e+00	 8.2244314108e-01	 1.7611790794e+00	 9.4580988769e+00
-1.8875000000e+00	-2.1991140000e+00	 8.5771408158e-01	 1.7442737990e+00	 9.7540569251e+00
-1.8875000000e+00	-2.1598450000e+00	 8.9275394083e-01	 1.7266021416e+00	 1.0052820511e+01
-1.8875000000e+00	-2.1205760000e+00	 9.2753838159e-01	 1.7081677576e+00	 1.0347805440e+01
-1.8875000000e+00	-2.0813070000e+00	 9.6204308183e-01	 1.6889753075e+00	 1.0632118869e+01
-1.8875000000e+00	-2.0420380000e+00	 9.9624378633e-01	 1.6690304673e+00	 1.0898636440e+01
-1.8875000000e+00	-2.0027690000e+00	 1.0301163590e+00	 1.6483399316e+00	 1.1140097479e+01
-1.8875000000e+00	-1.9635000000e+00	 1.0636368358e+00	 1.6269114124e+00	 1.1349216226e+01
-1.8750000000e+00	-2.3561900000e+00	 7.1318577734e-01	 1.8014639316e+00	 8.6675295212e+00
-1.8750000000e+00	-2.3169210000e+00	 7.4888936635e-01	 1.7869166567e+00	 8.8999967205e+00
-1.8750000000e+00	-2.2776520000e+00	 7.8443498570e-01	 1.7716004938e+00	 9.1564694286e+00
-1.8750000000e+00	-2.2383830000e+00	 8.1979862937e-01	 1.7555161242e+00	 9.4314233818e+00
-1.8750000000e+00	-2.1991140000e+00	 8.5495615848e-01	 1.7386652016e+00	 9.7190006632e+00
-1.8750000000e+00	-2.1598450000e+00	 8.8988334938e-01	 1.7210503662e+00	 1.0012986297e+01
-1.8750000000e+00	-2.1205760000e+00	 9.2455594306e-01	 1.7026752568e+00	 1.0306818980e+01
-1.8750000000e+00	-2.0813070000e+00	 9.5894969571e-01	 1.6835445187e+00	 1.0593632334e+01
-1.8750000000e+00	-2.0420380000e+00	 9.9304043010e-01	 1.6636638099e+00	 1.0866322154e+01
-1.8750000000e+00	-2.0027690000e+00	 1.0268040878e+00	 1.6430398032e+00	 1.1117635626e+01
-1.8750000000e+00	-1.9635000000e+00	 1.0602167817e+00	 1.6216801860e+00	 1.1340279908e+01
-2.0000000000e+00	-1.9635000000e+00	 1.0944173230e+00	 1.6739924501e+00	 1.1599419714e+01
-2.0000000000e+00	-1.9242300000e+00	 1.1285219861e+00	 1.6511928878e+00	 1.1680574609e+01
-2.0000000000e+00	-1.8849600000e+00	 1.1622157534e+00	 1.6276529933e+00	 1.1758755102e+01
-2.0000000000e+00	-1.8456900000e+00	 1.1954748239e+00	 1.6033838055e+00	 1.1824834621e+01
-2.0000000000e+00	-1.8064200000e+00	 1.2282757913e+00	 1.5783973734e+00	 1.1870430995e+01
-2.0000000000e+00	-1.7671500000e+00	 1.2605956968e+00	 1.5527067391e+00	 1.1850711294e+01
-2.0000000000e+00	-1.7278800000e+00	 1.2924120820e+00	 1.5263259159e+00	 1.1747724811e+01
-2.0000000000e+00	-1.6886100000e+00	 1.3237030390e+00	 1.4992698647e+00	 1.1652925172e+01
-2.0000000000e+00	-1.6493400000e+00	 1.3544472612e+00	 1.4715544662e+00	 1.1569938988e+01
-2.0000000000e+00	-1.6100700000e+00	 1.3846240902e+00	 1.4431964902e+00	 1.1502588771e+01
-2.0000000000e+00	-1.5708000000e+00	 1.4142135624e+00	 1.4142135624e+00	 1.1454806548e+01
-1.9875000000e+00	-1.9635000000e+00	 1.0909972689e+00	 1.6687612237e+00	 1.1556183085e+01
-1.9875000000e+00	-1.9242300000e+00	 1.1249953549e+00	 1.6460329101e+00	 1.1655740228e+01
-1.9875000000e+00	-1.8849600000e+00	 1.1585838292e+00	 1.6225665777e+00	 1.1750219739e+01
-1.9875000000e+00	-1.8456900000e+00	 1.1917389651e+00	 1.5983732311e+00	 1.1830620523e+01
-1.9875000000e+00	-1.8064200000e+00	 1.2244374294e+00	 1.5734648816e+00	 1.1888658612e+01
-1.9875000000e+00	-1.7671500000e+00	 1.2566563353e+00	 1.5478545305e+00	 1.1893103289e+01
-1.9875000000e+00	-1.7278800000e+00	 1.2883732942e+00	 1.5215561474e+00	 1.1795256309e+01
-1.9875000000e+00	-1.6886100000e+00	 1.3195664670e+00	 1.4945846464e+00	 1.1704037813e+01
-1.9875000000e+00	-1.6493400000e+00	 1.3502146135e+00	 1.4669558585e+00	 1.1622980192e+01
-1.9875000000e+00	-1.6100700000e+00	 1.3802971399e+00	 1.4386865012e+00	 1.1555812272e+01
-1.9875000000e+00	-1.5708000000e+00	 1.4097941450e+00	 1.4097941450e+00	 1.1506372545e+01
-1.9750000000e+00	-1.9635000000e+00	 1.0875772148e+00	 1.6635299973e+00	 1.1516888133e+01
-1.9750000000e+00	-1.9242300000e+00	 1.1214687237e+00	 1.6408729323e+00	 1.1634579867e+01
-1.9750000000e+00	-1.8849600000e+00	 1.1549519049e+00	 1.6174801621e+00	 1.1745091925e+01
-1.9750000000e+00	-1.8456900000e+00	 1.1880031063e+00	 1.5933626567e+00	 1.1839547027e+01
-1.9750000000e+00	-1.8064200000e+00	 1.2205990676e+00	 1.5685323898e+00	 1.1909760242e+01
-1.9750000000e+00	-1.7671500000e+00	 1.2527169737e+00	 1.5430023219e+00	 1.1938622199e+01
-1.9750000000e+00	-1.7278800000e+00	 1.2843345064e+00	 1.5167863789e+00	 1.1845593166e+01
-1.9750000000e+00	-1.6886100000e+00	 1.3154298950e+00	 1.4898994280e+00	 1.1757634676e+01
-1.9750000000e+00	-1.6493400000e+00	 1.3459819658e+00	 1.4623572508e+00	 1.1678190916e+01
-1.9750000000e+00	-1.6100700000e+00	 1.3759701896e+00	 1.4341765122e+00	 1.1610904471e+01
-1.9750000000e+00	-1.5708000000e+00	 1.4053747276e+00	 1.4053747276e+00	 1.1559528900e+01
-1.9625000000e+00	-1.9635000000e+00	 1.0841571606e+00	 1.6582987709e+00	 1.1481494949e+01
-1.9625000000e+00	-1.9242300000e+00	 1.1179420925e+00	 1.6357129545e+00	 1.1617062638e+01
-1.9625000000e+00	-1.8849600000e+00	 1.1513199807e+00	 1.6123937465e+00	 1.1743349355e+01
-1.9625000000e+00	-1.8456900000e+00	 1.1842672474e+00	 1.5883520823e+00	 1.1851599755e+01
-1.9625000000e+00	-1.8064200000e+00	 1.2167607057e+00	 1.5635998980e+00	 1.1933728617e+01
-1.9625000000e+00	-1.7671500000e+00	 1.2487776122e+00	 1.5381501134e+00	 1.1982684497e+01
-1.9625000000e+00	-1.7278800000e+00	 1.2802957187e+00	 1.5120166104e+00	 1.1898731853e+01
-1.9625000000e+00	-1.6886100000e+00	 1.3112933230e+00	 1.4852142097e+00	 1.1813716186e+01
-1.9625000000e+00	-1.6493400000e+00	 1.3417493181e+00	 1.4577586431e+00	 1.1735572796e+01
-1.9625000000e+00	-1.6100700000e+00	 1.3716432393e+00	 1.4296665231e+00	 1.1667865197e+01
-1.9625000000e+00	-1.5708000000e+00	 1.4009553102e+00	 1.4009553102e+00	 1.1614270316e+01
-1.9500000000e+00	-1.9635000000e+00	 1.0807371065e+00	 1.6530675445e+00	 1.1449966385e+01
-1.9500000000e+00	-1.9242300000e+00	 1.1144154613e+00	 1.6305529767e+00	 1.1603160552e+01
-1.9500000000e+00	-1.8849600000e+00	 1.1476880565e+00	 1.6073073309e+00	 1.1744972580e+01
-1.9500000000e+00	-1.8456900000e+00	 1.1805313886e+00	 1.5833415079e+00	 1.1866767006e+01
-1.9500000000e+00	-1.8064200000e+00	 1.2129223439e+00	 1.5586674063e+00	 1.1960558870e+01
-1.9500000000e+00	-1.7671500000e+00	 1.2448382506e+00	 1.5332979048e+00	 1.2019365630e+01
-1.9500000000e+00	-1.7278800000e+00	 1.2762569309e+00	 1.5072468419e+00	 1.1954670967e+01
-1.9500000000e+00	-1.6886100000e+00	 1.3071567510e+00	 1.4805289914e+00	 1.1872284754e+01
-1.9500000000e+00	-1.6493400000e+00	 1.3375166704e+00	 1.4531600353e+00	 1.1795129403e+01
-1.9500000000e+00	-1.6100700000e+00	 1.3673162890e+00	 1.4251565341e+00	 1.1726696271e+01
-1.9500000000e+00	-1.5708000000e+00	 1.3965358928e+00	 1.3965358928e+00	 1.1670593663e+01
-1.9375000000e+00	-1.9635000000e+00	 1.0773170524e+00	 1.6478363181e+00	 1.1422268293e+01
-1.9375000000e+00	-1.9242300000e+00	 1.1108888301e+00	 1.6253929990e+00	 1.1592848678e+01
-1.9375000000e+00	-1.8849600000e+00	 1.1440561322e+00	 1.6022209153e+00	 1.1749945094e+01
-1.9375000000e+00	-1.8456900000e+00	 1.1767955298e+00	 1.5783309335e+00	 1.1885039778e+01
-1.9375000000e+00	-1.8064200000e+00	 1.2090839820e+00	 1.5537349145e+00	 1.1990248499e+01
-1.9375000000e+00	-1.7671500000e+00	 1.2408988891e+00	 1.5284456963e+00	 1.2058660951e+01
-1.9375000000e+00	-1.7278800000e+00	 1.2722181431e+00	 1.5024770734e+00	 1.2013411314e+01
-1.9375000000e+00	-1.6886100000e+00	 1.3030201790e+00	 1.4758437730e+00	 1.1933344836e+01
-1.9375000000e+00	-1.6493400000e+00	 1.3332840227e+00	 1.4485614276e+00	 1.1856866292e+01
-1.9375000000e+00	-1.6100700000e+00	 1.3629893387e+00	 1.4206465451e+00	 1.1787401552e+01
-1.9375000000e+00	-1.5708000000e+00	 1.3921164755e+00	 1.3921164755e+00	 1.1728498016e+01
-1.9250000000e+00	-1.9635000000e+00	 1.0738969982e+00	 1.6426050917e+00	 1.1398369775e+01
-1.9250000000e+00	-1.9242300000e+00	 1.1073621989e+00	 1.6202330212e+00	 1.1586105301e+01
-1.9250000000e+00	-1.8849600000e+00	 1.1404242080e+00	 1.5971344997e+00	 1.1758253405e+01
-1.9250000000e+00	-1.8456900000e+00	 1.1730596709e+00	 1.5733203591e+00	 1.1906411776e+01
-1.9250000000e+00	-1.8064200000e+00	 1.2052456202e+00	 1.5488024227e+00	 1.2022797336e+01
-1.9250000000e+00	-1.7671500000e+00	 1.2369595275e+00	 1.5235934877e+00	 1.2100575271e+01
-1.9250000000e+00	-1.7278800000e+00	 1.2681793554e+00	 1.4977073049e+00	 1.2074955983e+01
-1.9250000000e+00	-1.6886100000e+00	 1.2988836070e+00	 1.4711585547e+00	 1.1996902988e+01
-1.9250000000e+00	-1.6493400000e+00	 1.3290513750e+00	 1.4439628199e+00	 1.1920791049e+01
-1.9250000000e+00	-1.6100700000e+00	 1.3586623884e+00	 1.4161365560e+00	 1.1849986979e+01
-1.9250000000e+00	-1.5708000000e+00	 1.3876970581e+00	 1.3876970581e+00	 1.1787984710e+01
-1.9125000000e+00	-1.9635000000e+00	 1.0704769441e+00	 1.6373738653e+00	 1.1378243415e+01
-1.9125000000e+00	-1.9242300000e+00	 1.1038355677e+00	 1.6150730434e+00	 1.1582912059e+01
-1.9125000000e+00	-1.8849600000e+00	 1.1367922838e+00	 1.5920480841e+00	 1.1769887102e+01
-1.9125000000e+00	-1.8456900000e+00	 1.1693238121e+00	 1.5683097847e+00	 1.1930879418e+01
-1.9125000000e+00	-1.8064200000e+00	 1.2014072583e+00	 1.5438699309e+00	 1.2058207505e+01
-1.9125000000e+00	-1.7671500000e+00	 1.2330201659e+00	 1.5187412791e+00	 1.2145115243e+01
-1.9125000000e+00	-1.7278800000e+00	 1.2641405676e+00	 1.4929375365e+00	 1.2139310410e+01
-1.9125000000e+00	-1.6886100000e+00	 1.2947470350e+00	 1.4664733364e+00	 1.2062967921e+01
-1.9125000000e+00	-1.6493400000e+00	 1.3248187273e+00	 1.4393642122e+00	 1.1986913334e+01
-1.9125000000e+00	-1.6100700000e+00	 1.3543354381e+00	 1.4116265670e+00	 1.1914460613e+01
-1.9125000000e+00	-1.5708000000e+00	 1.3832776407e+00	 1.3832776407e+00	 1.1849057374e+01
-1.9000000000e+00	-1.9635000000e+00	 1.0670568900e+00	 1.6321426388e+00	 1.1361865498e+01
-1.9000000000e+00	-1.9242300000e+00	 1.1003089365e+00	 1.6099130656e+00	 1.1583254070e+01
-1.9000000000e+00	-1.8849600000e+00	 1.1331603595e+00	 1.5869616685e+00	 1.1784838905e+01
-1.9000000000e+00	-1.8456900000e+00	 1.1655879533e+00	 1.5632992103e+00	 1.1958441829e+01
-1.9000000000e+00	-1.8064200000e+00	 1.1975688965e+00	 1.5389374391e+00	 1.2096483371e+01
-1.9000000000e+00	-1.7671500000e+00	 1.2290808044e+00	 1.5138890706e+00	 1.2192289288e+01
-1.9000000000e+00	-1.7278800000e+00	 1.2601017799e+00	 1.4881677680e+00	 1.2206482440e+01
-1.9000000000e+00	-1.6886100000e+00	 1.2906104630e+00	 1.4617881181e+00	 1.2131550539e+01
-1.9000000000e+00	-1.6493400000e+00	 1.3205860796e+00	 1.4347656045e+00	 1.2055244911e+01
-1.9000000000e+00	-1.6100700000e+00	 1.3500084879e+00	 1.4071165779e+00	 1.1980832663e+01
-1.9000000000e+00	-1.5708000000e+00	 1.3788582233e+00	 1.3788582233e+00	 1.1911721966e+01
-1.8875000000e+00	-1.9635000000e+00	 1.0636368358e+00	 1.6269114124e+00	 1.1349216226e+01
-1.8875000000e+00	-1.9242300000e+00	 1.0967823053e+00	 1.6047530879e+00	 1.1587120052e+01
-1.8875000000e+00	-1.8849600000e+00	 1.1295284353e+00	 1.5818752529e+00	 1.1803104705e+01
-1.8875000000e+00	-1.8456900000e+00	 1.1618520945e+00	 1.5582886359e+00	 1.1989100823e+01
-1.8875000000e+00	-1.8064200000e+00	 1.1937305346e+00	 1.5340049473e+00	 1.2137631488e+01
-1.8875000000e+00	-1.7671500000e+00	 1.2251414428e+00	 1.5090368620e+00	 1.2242107515e+01
-1.8875000000e+00	-1.7278800000e+00	 1.2560629921e+00	 1.4833979995e+00	 1.2276482370e+01
-1.8875000000e+00	-1.6886100000e+00	 1.2864738910e+00	 1.4571028997e+00	 1.2202663971e+01
-1.8875000000e+00	-1.6493400000e+00	 1.3163534319e+00	 1.4301669968e+00	 1.2125799679e+01
-1.8875000000e+00	-1.6100700000e+00	 1.3456815376e+00	 1.4026065889e+00	 1.2049115519e+01
-1.8875000000e+00	-1.5708000000e+00	 1.3744388059e+00	 1.3744388059e+00	 1.1975986806e+01
-1.8750000000e+00	-1.9635000000e+00	 1.0602167817e+00	 1.6216801860e+00	 1.1340279908e+01
-1.8750000000e+00	-1.9242300000e+00	 1.0932556741e+00	 1.5995931101e+00	 1.1594502424e+01
-1.8750000000e+00	-1.8849600000e+00	 1.1258965111e+00	 1.5767888373e+00	 1.1824683601e+01
-1.8750000000e+00	-1.8456900000e+00	 1.1581162356e+00	 1.5532780615e+00	 1.2022860885e+01
-1.8750000000e+00	-1.8064200000e+00	 1.1898921728e+00	 1.5290724555e+00	 1.2181660541e+01
-1.8750000000e+00	-1.7671500000e+00	 1.2212020813e+00	 1.5041846535e+00	 1.2294581641e+01
-1.8750000000e+00	-1.7278800000e+00	 1.2520242043e+00	 1.4786282310e+00	 1.2349322995e+01
-1.8750000000e+00	-1.6886100000e+00	 1.2823373190e+00	 1.4524176814e+00	 1.2276323607e+01
-1.8750000000e+00	-1.6493400000e+00	 1.3121207842e+00	 1.4255683891e+00	 1.2198593691e+01
-1.8750000000e+00	-1.6100700000e+00	 1.3413545873e+00	 1.3980965999e+00	 1.2119323767e+01
-1.8750000000e+00	-1.5708000000e+00	 1.3700193885e+00	 1.3700193885e+00	 1.2041862601e+01
-2.0000000000e+00	-1.5708000000e+00	 1.4142135624e+00	 1.4142135624e+00	 1.1454806548e+01
-2.0000000000e+00	-1.5315300000e+00	 1.4431964755e+00	 1.3846241126e+00	 1.1424558457e+01
-2.0000000000e+00	-1.4922600000e+00	 1.4715544074e+00	 1.3544473509e+00	 1.1410371711e+01
-2.0000000000e+00	-1.4529900000e+00	 1.4992697328e+00	 1.3237032403e+00	 1.1416897095e+01
-2.0000000000e+00	-1.4137200000e+00	 1.5263256822e+00	 1.2924124388e+00	 1.1448483400e+01
-2.0000000000e+00	-1.3744500000e+00	 1.5527063752e+00	 1.2605962528e+00	 1.1509041493e+01
-2.0000000000e+00	-1.3351800000e+00	 1.5783968513e+00	 1.2282765894e+00	 1.1504321413e+01
-2.0000000000e+00	-1.2959100000e+00	 1.6033830974e+00	 1.1954759065e+00	 1.1555910438e+01
-2.0000000000e+00	-1.2566400000e+00	 1.6276520721e+00	 1.1622171622e+00	 1.1710828773e+01
-2.0000000000e+00	-1.2173700000e+00	 1.6511917266e+00	 1.1285237623e+00	 1.1953927145e+01
-2.0000000000e+00	-1.1781000000e+00	 1.6739910224e+00	 1.0944195068e+00	 1.2271573662e+01
-1.9875000000e+00	-1.5708000000e+00	 1.4097941450e+00	 1.4097941450e+00	 1.1506372545e+01
-1.9875000000e+00	-1.5315300000e+00	 1.4386864865e+00	 1.3802971623e+00	 1.1474546221e+01
-1.9875000000e+00	-1.4922600000e+00	 1.4669557999e+00	 1.3502147029e+00	 1.1458910850e+01
-1.9875000000e+00	-1.4529900000e+00	 1.4945845149e+00	 1.3195666677e+00	 1.1464072740e+01
-1.9875000000e+00	-1.4137200000e+00	 1.5215559144e+00	 1.2883736499e+00	 1.1494363398e+01
