xi	eta	x	y	stress_rr	stress_sita
-1.9000000000e+00	-2.6703500000e+00	 4.2740592137e-01	 1.9025835387e+00	 5.8118141838e+00	-1.3419569791e+00
-1.9000000000e+00	-2.6310800000e+00	 4.6377320722e-01	 1.8940470690e+00	 5.8949125248e+00	-1.4284690567e+00
-1.9000000000e+00	-2.5918100000e+00	 5.0016477428e-01	 1.8847639177e+00	 5.9201475967e+00	-1.5427933452e+00
-1.9000000000e+00	-2.5525400000e+00	 5.3655906749e-01	 1.8747277507e+00	 5.9064078263e+00	-1.6775426395e+00
-1.9000000000e+00	-2.5132700000e+00	 5.7293407570e-01	 1.8639330137e+00	 6.4529593015e+00	-1.5149241101e+00
-1.9000000000e+00	-2.4740000000e+00	 6.0926736450e-01	 1.8523749634e+00	 6.9890508037e+00	-1.3548315170e+00
-1.9000000000e+00	-2.4347300000e+00	 6.4553611143e-01	 1.8400496973e+00	 7.3989491800e+00	-1.2767439360e+00
-1.9000000000e+00	-2.3954600000e+00	 6.8171714333e-01	 1.8269541820e+00	 7.6759492396e+00	-1.2820484582e+00
-1.9000000000e+00	-2.3561900000e+00	 7.1778697591e-01	 1.8130862796e+00	 7.8893993149e+00	-1.3199262372e+00
-1.8875000000e+00	-2.7488900000e+00	 3.5369068314e-01	 1.9112998099e+00	 5.4325647362e+00	-1.2247446117e+00
-1.8875000000e+00	-2.7096200000e+00	 3.8983051083e-01	 1.9042573932e+00	 5.6203137922e+00	-1.2727192195e+00
-1.8875000000e+00	-2.6703500000e+00	 4.2603603060e-01	 1.8964855146e+00	 5.7447577170e+00	-1.3481216499e+00
-1.8875000000e+00	-2.6310800000e+00	 4.6228675463e-01	 1.8879764054e+00	 5.8068889592e+00	-1.4515423674e+00
-1.8875000000e+00	-2.5918100000e+00	 4.9856168205e-01	 1.8787230077e+00	 5.8087896483e+00	-1.5836920297e+00
-1.8875000000e+00	-2.5525400000e+00	 5.3483932689e-01	 1.8687190079e+00	 6.1183073710e+00	-1.5529700070e+00
-1.8875000000e+00	-2.5132700000e+00	 5.7109774853e-01	 1.8579588695e+00	 6.6355345926e+00	-1.4089979535e+00
-1.8875000000e+00	-2.4740000000e+00	 6.0731458449e-01	 1.8464378642e+00	 7.1378024483e+00	-1.2684425471e+00
-1.8875000000e+00	-2.4347300000e+00	 6.4346708543e-01	 1.8341521021e+00	 7.5206212380e+00	-1.2042774780e+00
-1.8875000000e+00	-2.3954600000e+00	 6.7953215249e-01	 1.8210985596e+00	 7.7583282026e+00	-1.2310917931e+00
-1.8875000000e+00	-2.3561900000e+00	 7.1548637663e-01	 1.8072751056e+00	 7.9298360382e+00	-1.2899929773e+00
-1.8750000000e+00	-2.7488900000e+00	 3.5255341407e-01	 1.9051541513e+00	 5.4020652479e+00	-1.1962228265e+00
-1.8750000000e+00	-2.7096200000e+00	 3.8857703652e-01	 1.8981343791e+00	 5.5735103976e+00	-1.2593629982e+00
-1.8750000000e+00	-2.6703500000e+00	 4.2466613983e-01	 1.8903874904e+00	 5.6790708385e+00	-1.3511294043e+00
-1.8750000000e+00	-2.6310800000e+00	 4.6080030205e-01	 1.8819057417e+00	 5.7198127634e+00	-1.4719634989e+00
-1.8750000000e+00	-2.5918100000e+00	 4.9695858983e-01	 1.8726820977e+00	 5.8314769061e+00	-1.5529073610e+00
-1.8750000000e+00	-2.5525400000e+00	 5.3311958628e-01	 1.8627102651e+00	 6.3304193782e+00	-1.4277747368e+00
-1.8750000000e+00	-2.5132700000e+00	 5.6926142136e-01	 1.8519847252e+00	 6.8178718836e+00	-1.3026693696e+00
-1.8750000000e+00	-2.4740000000e+00	 6.0536180447e-01	 1.8405007650e+00	 7.2858723045e+00	-1.1818754317e+00
-1.8750000000e+00	-2.4347300000e+00	 6.4139805943e-01	 1.8282545070e+00	 7.6411265182e+00	-1.1316335796e+00
-1.8750000000e+00	-2.3954600000e+00	 6.7734716164e-01	 1.8152429372e+00	 7.8390716796e+00	-1.1803360185e+00
-1.8750000000e+00	-2.3561900000e+00	 7.1318577734e-01	 1.8014639316e+00	 7.9681692399e+00	-1.2606534311e+00
-2.0000000000e+00	-2.3561900000e+00	 7.3619177013e-01	 1.8595756714e+00	 7.4917562213e+00	-1.5751355134e+00
-2.0000000000e+00	-2.3169210000e+00	 7.7304708781e-01	 1.8445591295e+00	 7.9962099966e+00	-1.4807246632e+00
-2.0000000000e+00	-2.2776520000e+00	 8.0973934004e-01	 1.8287488968e+00	 8.4862804207e+00	-1.3937482423e+00
-2.0000000000e+00	-2.2383830000e+00	 8.4624374641e-01	 1.8121456766e+00	 8.9541192112e+00	-1.3170967394e+00
-2.0000000000e+00	-2.1991140000e+00	 8.8253538936e-01	 1.7947511758e+00	 9.3915530903e+00	-1.2535738915e+00
-2.0000000000e+00	-2.1598450000e+00	 9.1858926384e-01	 1.7765681200e+00	 9.7901648227e+00	-1.2058905117e+00
-2.0000000000e+00	-2.1205760000e+00	 9.5438032829e-01	 1.7576002651e+00	 1.0141374688e+01	-1.1766539797e+00
-2.0000000000e+00	-2.0813070000e+00	 9.8988355683e-01	 1.7378524064e+00	 1.0436521832e+01	-1.1683535886e+00
-2.0000000000e+00	-2.0420380000e+00	 1.0250739923e+00	 1.7173303844e+00	 1.0666945119e+01	-1.1833421977e+00
-2.0000000000e+00	-2.0027690000e+00	 1.0599268003e+00	 1.6960410872e+00	 1.0824063180e+01	-1.2238147902e+00
-2.0000000000e+00	-1.9635000000e+00	 1.0944173230e+00	 1.6739924501e+00	 1.0899453382e+01	-1.2917846136e+00
-1.9875000000e+00	-2.3561900000e+00	 7.3389117086e-01	 1.8537644974e+00	 7.5485125780e+00	-1.5420948765e+00
-1.9875000000e+00	-2.3169210000e+00	 7.7063131567e-01	 1.8387948822e+00	 8.0183751925e+00	-1.4663721602e+00
-1.9875000000e+00	-2.2776520000e+00	 8.0720890461e-01	 1.8230340565e+00	 8.4784570666e+00	-1.3957727044e+00
-1.9875000000e+00	-2.2383830000e+00	 8.4359923471e-01	 1.8064827213e+00	 8.9209594511e+00	-1.3333057205e+00
-1.9875000000e+00	-2.1991140000e+00	 8.7977746628e-01	 1.7891425784e+00	 9.3377358229e+00	-1.2818961885e+00
-1.9875000000e+00	-2.1598450000e+00	 9.1571867240e-01	 1.7710163446e+00	 9.7203711829e+00	-1.2443775522e+00
-1.9875000000e+00	-2.1205760000e+00	 9.5139788977e-01	 1.7521077642e+00	 1.0060262394e+01	-1.2234805747e+00
-1.9875000000e+00	-2.0813070000e+00	 9.8679017072e-01	 1.7324216176e+00	 1.0348698819e+01	-1.2218183577e+00
-1.9875000000e+00	-2.0420380000e+00	 1.0218706361e+00	 1.7119637269e+00	 1.0576942741e+01	-1.2418678326e+00
-1.9875000000e+00	-2.0027690000e+00	 1.0566145290e+00	 1.6907409588e+00	 1.0736309202e+01	-1.2859482373e+00
-1.9875000000e+00	-1.9635000000e+00	 1.0909972689e+00	 1.6687612237e+00	 1.0818244919e+01	-1.3561972050e+00
-1.9750000000e+00	-2.3561900000e+00	 7.3159057158e-01	 1.8479533234e+00	 7.6032939180e+00	-1.5093035573e+00
-1.9750000000e+00	-2.3169210000e+00	 7.6821554353e-01	 1.8330306349e+00	 8.0392430155e+00	-1.4519045116e+00
-1.9750000000e+00	-2.2776520000e+00	 8.0467846918e-01	 1.8173192162e+00	 8.4700533578e+00	-1.3973102733e+00
-1.9750000000e+00	-2.2383830000e+00	 8.4095472301e-01	 1.8008197661e+00	 8.8879673072e+00	-1.3486427113e+00
-1.9750000000e+00	-2.1991140000e+00	 8.7701954320e-01	 1.7835339810e+00	 9.2848592525e+00	-1.3089447324e+00
-1.9750000000e+00	-2.1598450000e+00	 9.1284808096e-01	 1.7654645692e+00	 9.6523126329e+00	-1.2811712971e+00
-1.9750000000e+00	-2.1205760000e+00	 9.4841545125e-01	 1.7466152634e+00	 9.9816987716e+00	-1.2681772629e+00
-1.9750000000e+00	-2.0813070000e+00	 9.8369678462e-01	 1.7269908288e+00	 1.0264256590e+01	-1.2727018573e+00
-1.9750000000e+00	-2.0420380000e+00	 1.0186672799e+00	 1.7065970695e+00	 1.0491172559e+01	-1.2973499505e+00
-1.9750000000e+00	-2.0027690000e+00	 1.0533022578e+00	 1.6854408304e+00	 1.0653660428e+01	-1.3445705490e+00
-1.9750000000e+00	-1.9635000000e+00	 1.0875772148e+00	 1.6635299973e+00	 1.0743040371e+01	-1.4166330946e+00
-1.9625000000e+00	-2.3561900000e+00	 7.2928997231e-01	 1.8421421495e+00	 7.6560784773e+00	-1.4767970330e+00
-1.9625000000e+00	-2.3169210000e+00	 7.6579977138e-01	 1.8272663877e+00	 8.0587887666e+00	-1.4373478413e+00
-1.9625000000e+00	-2.2776520000e+00	 8.0214803375e-01	 1.8116043759e+00	 8.4610444841e+00	-1.3983801327e+00
-1.9625000000e+00	-2.2383830000e+00	 8.3831021131e-01	 1.7951568109e+00	 8.8551202191e+00	-1.3631219125e+00
-1.9625000000e+00	-2.1991140000e+00	 8.7426162011e-01	 1.7779253835e+00	 9.2329048932e+00	-1.3347301655e+00
-1.9625000000e+00	-2.1598450000e+00	 9.0997748952e-01	 1.7599127939e+00	 9.5859760577e+00	-1.3162797347e+00
-1.9625000000e+00	-2.1205760000e+00	 9.4543301273e-01	 1.7411227626e+00	 9.9056768906e+00	-1.3107498094e+00
-1.9625000000e+00	-2.0813070000e+00	 9.8060339851e-01	 1.7215600401e+00	 1.0183194792e+01	-1.3210076451e+00
-1.9625000000e+00	-2.0420380000e+00	 1.0154639237e+00	 1.7012304120e+00	 1.0409640807e+01	-1.3497895477e+00
-1.9625000000e+00	-2.0027690000e+00	 1.0499899865e+00	 1.6801407020e+00	 1.0576129328e+01	-1.3996794546e+00
-1.9625000000e+00	-1.9635000000e+00	 1.0841571606e+00	 1.6582987709e+00	 1.0673857699e+01	-1.4730856611e+00
-1.9500000000e+00	-2.3561900000e+00	 7.2698937303e-01	 1.8363309755e+00	 7.7068460664e+00	-1.4446128728e+00
-1.9500000000e+00	-2.3169210000e+00	 7.6338399924e-01	 1.8215021404e+00	 8.0769889649e+00	-1.4227299122e+00
-1.9500000000e+00	-2.2776520000e+00	 7.9961759832e-01	 1.8058895356e+00	 8.4514065249e+00	-1.3990026756e+00
-1.9500000000e+00	-2.2383830000e+00	 8.3566569961e-01	 1.7894938556e+00	 8.8223962493e+00	-1.3767583587e+00
-1.9500000000e+00	-2.1991140000e+00	 8.7150369703e-01	 1.7723167861e+00	 9.1818546897e+00	-1.3592636595e+00
-1.9500000000e+00	-2.1598450000e+00	 9.0710689807e-01	 1.7543610185e+00	 9.5213486538e+00	-1.3497111466e+00
-1.9500000000e+00	-2.1205760000e+00	 9.4245057421e-01	 1.7356302618e+00	 9.8321900787e+00	-1.3512040956e+00
-1.9500000000e+00	-2.0813070000e+00	 9.7751001240e-01	 1.7161292513e+00	 1.0105513325e+01	-1.3667392629e+00
-1.9500000000e+00	-2.0420380000e+00	 1.0122605675e+00	 1.6958637546e+00	 1.0332354000e+01	-1.3991875024e+00
-1.9500000000e+00	-2.0027690000e+00	 1.0466777153e+00	 1.6748405736e+00	 1.0503728701e+01	-1.4512724792e+00
-1.9500000000e+00	-1.9635000000e+00	 1.0807371065e+00	 1.6530675445e+00	 1.0610715251e+01	-1.5255479952e+00
-1.9375000000e+00	-2.3561900000e+00	 7.2468877375e-01	 1.8305198015e+00	 7.7555780899e+00	-1.4127907664e+00
-1.9375000000e+00	-2.3169210000e+00	 7.6096822709e-01	 1.8157378931e+00	 8.0938213578e+00	-1.4080801430e+00
-1.9375000000e+00	-2.2776520000e+00	 7.9708716288e-01	 1.8001746953e+00	 8.4411164524e+00	-1.3991995112e+00
-1.9375000000e+00	-2.2383830000e+00	 8.3302118791e-01	 1.7838309004e+00	 8.7897740808e+00	-1.3895679203e+00
-1.9375000000e+00	-2.1991140000e+00	 8.6874577394e-01	 1.7667081887e+00	 9.1316910119e+00	-1.3825569122e+00
-1.9375000000e+00	-2.1598450000e+00	 9.0423630663e-01	 1.7488092431e+00	 9.4584179236e+00	-1.3814741012e+00
-1.9375000000e+00	-2.1205760000e+00	 9.3946813569e-01	 1.7301377609e+00	 9.7612319155e+00	-1.3895461118e+00
-1.9375000000e+00	-2.0813070000e+00	 9.7441662628e-01	 1.7106984625e+00	 1.0031212336e+01	-1.4099002300e+00
-1.9375000000e+00	-2.0420380000e+00	 1.0090572112e+00	 1.6904970971e+00	 1.0259318936e+01	-1.4455445706e+00
-1.9375000000e+00	-2.0027690000e+00	 1.0433654440e+00	 1.6695404452e+00	 1.0436471682e+01	-1.4993469430e+00
-1.9375000000e+00	-1.9635000000e+00	 1.0773170524e+00	 1.6478363181e+00	 1.0553631777e+01	-1.5740129064e+00
-1.9250000000e+00	-2.3561900000e+00	 7.2238817447e-01	 1.8247086275e+00	 7.8022575729e+00	-1.3813725585e+00
-1.9250000000e+00	-2.3169210000e+00	 7.5855245495e-01	 1.8099736458e+00	 8.1092649337e+00	-1.3934296284e+00
-1.9250000000e+00	-2.2776520000e+00	 7.9455672745e-01	 1.7944598550e+00	 8.4301521357e+00	-1.3989934749e+00
-1.9250000000e+00	-2.2383830000e+00	 8.3037667620e-01	 1.7781679451e+00	 8.7572330157e+00	-1.4015673046e+00
-1.9250000000e+00	-2.1991140000e+00	 8.6598785085e-01	 1.7610995913e+00	 9.0823966505e+00	-1.4046221441e+00
-1.9250000000e+00	-2.1598450000e+00	 9.0136571518e-01	 1.7432574677e+00	 9.3971716699e+00	-1.4115774485e+00
-1.9250000000e+00	-2.1205760000e+00	 9.3648569717e-01	 1.7246452601e+00	 9.6927962274e+00	-1.4257819504e+00
-1.9250000000e+00	-2.0813070000e+00	 9.7132324017e-01	 1.7052676738e+00	 9.9602922190e+00	-1.4504940368e+00
-1.9250000000e+00	-2.0420380000e+00	 1.0058538550e+00	 1.6851304397e+00	 1.0190542697e+01	-1.4888613815e+00
-1.9250000000e+00	-2.0027690000e+00	 1.0400531728e+00	 1.6642403168e+00	 1.0374371757e+01	-1.5438999616e+00
-1.9250000000e+00	-1.9635000000e+00	 1.0738969982e+00	 1.6426050917e+00	 1.0502626448e+01	-1.6184729300e+00
-1.9125000000e+00	-2.3561900000e+00	 7.2008757519e-01	 1.8188974536e+00	 7.8468691925e+00	-1.3504022886e+00
-1.9125000000e+00	-2.3169210000e+00	 7.5613668280e-01	 1.8042093985e+00	 8.1232999403e+00	-1.3788111635e+00
-1.9125000000e+00	-2.2776520000e+00	 7.9202629201e-01	 1.7887450147e+00	 8.4184923476e+00	-1.3984086401e+00
-1.9125000000e+00	-2.2383830000e+00	 8.2773216450e-01	 1.7725049899e+00	 8.7247529748e+00	-1.4127740596e+00
-1.9125000000e+00	-2.1991140000e+00	 8.6322992776e-01	 1.7554909938e+00	 9.0339548123e+00	-1.4254720954e+00
-1.9125000000e+00	-2.1598450000e+00	 8.9849512373e-01	 1.7377056924e+00	 9.3375979895e+00	-1.4400303128e+00
-1.9125000000e+00	-2.1205760000e+00	 9.3350325864e-01	 1.7191527593e+00	 9.6268770835e+00	-1.4599177984e+00
-1.9125000000e+00	-2.0813070000e+00	 9.6822985406e-01	 1.6998368850e+00	 9.8927536154e+00	-1.4885241382e+00
-1.9125000000e+00	-2.0420380000e+00	 1.0026504988e+00	 1.6797637822e+00	 1.0126032652e+01	-1.5291384338e+00
-1.9125000000e+00	-2.0027690000e+00	 1.0367409015e+00	 1.6589401884e+00	 1.0317442762e+01	-1.5849284461e+00
-1.9125000000e+00	-1.9635000000e+00	 1.0704769441e+00	 1.6373738653e+00	 1.0457718873e+01	-1.6589203354e+00
-1.9000000000e+00	-2.3561900000e+00	 7.1778697591e-01	 1.8130862796e+00	 7.8893993149e+00	-1.3199262372e+00
-1.9000000000e+00	-2.3169210000e+00	 7.5372091065e-01	 1.7984451513e+00	 8.1359079054e+00	-1.3642592723e+00
-1.9000000000e+00	-2.2776520000e+00	 7.8949585658e-01	 1.7830301744e+00	 8.4061167738e+00	-1.3974703329e+00
-1.9000000000e+00	-2.2383830000e+00	 8.2508765279e-01	 1.7668420347e+00	 8.6923144980e+00	-1.4232065776e+00
-1.9000000000e+00	-2.1991140000e+00	 8.6047200467e-01	 1.7498823964e+00	 8.9863491158e+00	-1.4451200238e+00
-1.9000000000e+00	-2.1598450000e+00	 8.9562453228e-01	 1.7321539170e+00	 9.2796852676e+00	-1.4668420874e+00
-1.9000000000e+00	-2.1205760000e+00	 9.3052082012e-01	 1.7136602584e+00	 9.5634687896e+00	-1.4919599298e+00
-1.9000000000e+00	-2.0813070000e+00	 9.6513646794e-01	 1.6944060962e+00	 9.8285974078e+00	-1.5239939472e+00
-1.9000000000e+00	-2.0420380000e+00	 9.9944714256e-01	 1.6743971248e+00	 1.0065796462e+01	-1.5663760917e+00
-1.9000000000e+00	-2.0027690000e+00	 1.0334286303e+00	 1.6536400600e+00	 1.0265698902e+01	-1.6224291048e+00
-1.9000000000e+00	-1.9635000000e+00	 1.0670568900e+00	 1.6321426388e+00	 1.0418929123e+01	-1.6953471340e+00
-1.8875000000e+00	-2.3561900000e+00	 7.1548637663e-01	 1.8072751056e+00	 7.9298360382e+00	-1.2899929773e+00
-1.8875000000e+00	-2.3169210000e+00	 7.5130513850e-01	 1.7926809040e+00	 8.1470716623e+00	-1.3498102400e+00
-1.8875000000e+00	-2.2776520000e+00	 7.8696542114e-01	 1.7773153341e+00	 8.3930060240e+00	-1.3962051484e+00
-1.8875000000e+00	-2.2383830000e+00	 8.2244314108e-01	 1.7611790794e+00	 8.6598987461e+00	-1.4328841006e+00
-1.8875000000e+00	-2.1991140000e+00	 8.5771408158e-01	 1.7442737990e+00	 8.9395635878e+00	-1.4635797022e+00
-1.8875000000e+00	-2.1598450000e+00	 8.9275394083e-01	 1.7266021416e+00	 9.2234221720e+00	-1.4920224280e+00
-1.8875000000e+00	-2.1205760000e+00	 9.2753838159e-01	 1.7081677576e+00	 9.5025658839e+00	-1.5219146990e+00
-1.8875000000e+00	-2.0813070000e+00	 9.6204308183e-01	 1.6889753075e+00	 9.7678247204e+00	-1.5569068285e+00
-1.8875000000e+00	-2.0420380000e+00	 9.9624378633e-01	 1.6690304673e+00	 1.0009842080e+01	-1.6005745816e+00
-1.8875000000e+00	-2.0027690000e+00	 1.0301163590e+00	 1.6483399316e+00	 1.0219154760e+01	-1.6563984441e+00
-1.8875000000e+00	-1.9635000000e+00	 1.0636368358e+00	 1.6269114124e+00	 1.0386277749e+01	-1.7277450894e+00
-1.8750000000e+00	-2.3561900000e+00	 7.1318577734e-01	 1.8014639316e+00	 7.9681692399e+00	-1.2606534311e+00
-1.8750000000e+00	-2.3169210000e+00	 7.4888936635e-01	 1.7869166567e+00	 8.1567753789e+00	-1.3355021496e+00
-1.8750000000e+00	-2.2776520000e+00	 7.8443498570e-01	 1.7716004938e+00	 8.3791416459e+00	-1.3946409706e+00
-1.8750000000e+00	-2.2383830000e+00	 8.1979862937e-01	 1.7555161242e+00	 8.6274875037e+00	-1.4418267271e+00
-1.8750000000e+00	-2.1991140000e+00	 8.5495615848e-01	 1.7386652016e+00	 8.8935826594e+00	-1.4808654166e+00
-1.8750000000e+00	-2.1598450000e+00	 8.8988334938e-01	 1.7210503662e+00	 9.1687976473e+00	-1.5155812467e+00
-1.8750000000e+00	-2.1205760000e+00	 9.2455594306e-01	 1.7026752568e+00	 9.4441631319e+00	-1.5497885324e+00
-1.8750000000e+00	-2.0813070000e+00	 9.5894969571e-01	 1.6835445187e+00	 9.7104369169e+00	-1.5872660918e+00
-1.8750000000e+00	-2.0420380000e+00	 9.9304043010e-01	 1.6636638099e+00	 9.9581777571e+00	-1.6317339888e+00
-1.8750000000e+00	-2.0027690000e+00	 1.0268040878e+00	 1.6430398032e+00	 1.0177825302e+01	-1.6868327708e+00
-1.8750000000e+00	-1.9635000000e+00	 1.0602167817e+00	 1.6216801860e+00	 1.0359785803e+01	-1.7561057269e+00
-2.0000000000e+00	-1.9635000000e+00	 1.0944173230e+00	 1.6739924501e+00	 1.0899453382e+01	-1.2917846136e+00
-2.0000000000e+00	-1.9242300000e+00	 1.1285219861e+00	 1.6511928878e+00	 1.0924663290e+01	-1.3878232594e+00
-2.0000000000e+00	-1.8849600000e+00	 1.1622157534e+00	 1.6276529933e+00	 1.0927356240e+01	-1.5157907540e+00
-2.0000000000e+00	-1.8456900000e+00	 1.1954748239e+00	 1.6033838055e+00	 1.0893531480e+01	-1.6823956930e+00
-2.0000000000e+00	-1.8064200000e+00	 1.2282757913e+00	 1.5783973734e+00	 1.0809423721e+01	-1.8942196457e+00
-2.0000000000e+00	-1.7671500000e+00	 1.2605956968e+00	 1.5527067391e+00	 1.0713357008e+01	-2.0160648381e+00
-2.0000000000e+00	-1.7278800000e+00	 1.2924120820e+00	 1.5263259159e+00	 1.0689483049e+01	-1.8878411650e+00
-2.0000000000e+00	-1.6886100000e+00	 1.3237030390e+00	 1.4992698647e+00	 1.0654368942e+01	-1.7899766146e+00
-2.0000000000e+00	-1.6493400000e+00	 1.3544472612e+00	 1.4715544662e+00	 1.0611466621e+01	-1.7235675303e+00
-2.0000000000e+00	-1.6100700000e+00	 1.3846240902e+00	 1.4431964902e+00	 1.0564224786e+01	-1.6897893887e+00
-2.0000000000e+00	-1.5708000000e+00	 1.4142135624e+00	 1.4142135624e+00	 1.0515993289e+01	-1.6898812267e+00
-1.9875000000e+00	-1.9635000000e+00	 1.0909972689e+00	 1.6687612237e+00	 1.0818244919e+01	-1.3561972050e+00
-1.9875000000e+00	-1.9242300000e+00	 1.1249953549e+00	 1.6460329101e+00	 1.0867528240e+01	-1.4422014635e+00
-1.9875000000e+00	-1.8849600000e+00	 1.1585838292e+00	 1.6225665777e+00	 1.0892187384e+01	-1.5601788119e+00
-1.9875000000e+00	-1.8456900000e+00	 1.1917389651e+00	 1.5983732311e+00	 1.0878502162e+01	-1.7166712912e+00
-1.9875000000e+00	-1.8064200000e+00	 1.2244374294e+00	 1.5734648816e+00	 1.0812993613e+01	-1.9180905833e+00
-1.9875000000e+00	-1.7671500000e+00	 1.2566563353e+00	 1.5478545305e+00	 1.0714906592e+01	-2.0815646755e+00
-1.9875000000e+00	-1.7278800000e+00	 1.2883732942e+00	 1.5215561474e+00	 1.0701990030e+01	-1.9448002442e+00
-1.9875000000e+00	-1.6886100000e+00	 1.3195664670e+00	 1.4945846464e+00	 1.0676170727e+01	-1.8381974555e+00
-1.9875000000e+00	-1.6493400000e+00	 1.3502146135e+00	 1.4669558585e+00	 1.0640939576e+01	-1.7627125658e+00
-1.9875000000e+00	-1.6100700000e+00	 1.3802971399e+00	 1.4386865012e+00	 1.0599790202e+01	-1.7193735936e+00
-1.9875000000e+00	-1.5708000000e+00	 1.4097941450e+00	 1.4097941450e+00	 1.0556125296e+01	-1.7092668275e+00
-1.9750000000e+00	-1.9635000000e+00	 1.0875772148e+00	 1.6635299973e+00	 1.0743040371e+01	-1.4166330946e+00
-1.9750000000e+00	-1.9242300000e+00	 1.1214687237e+00	 1.6408729323e+00	 1.0816104134e+01	-1.4928440494e+00
-1.9750000000e+00	-1.8849600000e+00	 1.1549519049e+00	 1.6174801621e+00	 1.0862415038e+01	-1.6010850645e+00
-1.9750000000e+00	-1.8456900000e+00	 1.1880031063e+00	 1.5933626567e+00	 1.0868533672e+01	-1.7477318876e+00
-1.9750000000e+00	-1.8064200000e+00	 1.2205990676e+00	 1.5685323898e+00	 1.0821267831e+01	-1.9390266827e+00
-1.9750000000e+00	-1.7671500000e+00	 1.2527169737e+00	 1.5430023219e+00	 1.0720948331e+01	-2.1446341072e+00
-1.9750000000e+00	-1.7278800000e+00	 1.2843345064e+00	 1.5167863789e+00	 1.0718460526e+01	-1.9997119453e+00
-1.9750000000e+00	-1.6886100000e+00	 1.3154298950e+00	 1.4898994280e+00	 1.0701404991e+01	-1.8847602813e+00
-1.9750000000e+00	-1.6493400000e+00	 1.3459819658e+00	 1.4623572508e+00	 1.0673315601e+01	-1.8005961277e+00
-1.9750000000e+00	-1.6100700000e+00	 1.3759701896e+00	 1.4341765122e+00	 1.0637735124e+01	-1.7481011085e+00
-1.9750000000e+00	-1.5708000000e+00	 1.4053747276e+00	 1.4053747276e+00	 1.0598123307e+01	-1.7282098770e+00
-1.9625000000e+00	-1.9635000000e+00	 1.0841571606e+00	 1.6582987709e+00	 1.0673857699e+01	-1.4730856611e+00
-1.9625000000e+00	-1.9242300000e+00	 1.1179420925e+00	 1.6357129545e+00	 1.0770404479e+01	-1.5397479303e+00
-1.9625000000e+00	-1.8849600000e+00	 1.1513199807e+00	 1.6123937465e+00	 1.0838048172e+01	-1.6385100400e+00
-1.9625000000e+00	-1.8456900000e+00	 1.1842672474e+00	 1.5883520823e+00	 1.0863630323e+01	-1.7755816582e+00
-1.9625000000e+00	-1.8064200000e+00	 1.2167607057e+00	 1.5635998980e+00	 1.0834245866e+01	-1.9570357382e+00
-1.9625000000e+00	-1.7671500000e+00	 1.2487776122e+00	 1.5381501134e+00	 1.0737390787e+01	-2.1888212015e+00
-1.9625000000e+00	-1.7278800000e+00	 1.2802957187e+00	 1.5120166104e+00	 1.0738930485e+01	-2.0525525927e+00
-1.9625000000e+00	-1.6886100000e+00	 1.3112933230e+00	 1.4852142097e+00	 1.0730102613e+01	-1.9296429000e+00
-1.9625000000e+00	-1.6493400000e+00	 1.3417493181e+00	 1.4577586431e+00	 1.0708619627e+01	-1.8371968520e+00
-1.9625000000e+00	-1.6100700000e+00	 1.3716432393e+00	 1.4296665231e+00	 1.0678077520e+01	-1.7759506016e+00
-1.9625000000e+00	-1.5708000000e+00	 1.4009553102e+00	 1.4009553102e+00	 1.0641997216e+01	-1.7466881728e+00
-1.9500000000e+00	-1.9635000000e+00	 1.0807371065e+00	 1.6530675445e+00	 1.0610715251e+01	-1.5255479952e+00
-1.9500000000e+00	-1.9242300000e+00	 1.1144154613e+00	 1.6305529767e+00	 1.0730443085e+01	-1.5829097302e+00
-1.9500000000e+00	-1.8849600000e+00	 1.1476880565e+00	 1.6073073309e+00	 1.0819095992e+01	-1.6724540055e+00
-1.9500000000e+00	-1.8456900000e+00	 1.1805313886e+00	 1.5833415079e+00	 1.0863796623e+01	-1.8002245713e+00
-1.9500000000e+00	-1.8064200000e+00	 1.2129223439e+00	 1.5586674063e+00	 1.0851927388e+01	-1.9721254137e+00
-1.9500000000e+00	-1.7671500000e+00	 1.2448382506e+00	 1.5332979048e+00	 1.0771274803e+01	-2.1939324721e+00
-1.9500000000e+00	-1.7278800000e+00	 1.2762569309e+00	 1.5072468419e+00	 1.0763436503e+01	-2.1032990445e+00
-1.9500000000e+00	-1.6886100000e+00	 1.3071567510e+00	 1.4805289914e+00	 1.0762295227e+01	-1.9728238566e+00
-1.9500000000e+00	-1.6493400000e+00	 1.3375166704e+00	 1.4531600353e+00	 1.0746877467e+01	-1.8724943437e+00
-1.9500000000e+00	-1.6100700000e+00	 1.3673162890e+00	 1.4251565341e+00	 1.0720836392e+01	-1.8029019653e+00
