1	10	10
151	31	15	3
 6.6670e+00	 0.0000e+00	 1.8887e+00	 1.4246e+00	 2.3657e+00
 6.6670e+00	 3.3333e-01	 1.7571e+00	 1.4245e+00	 2.2620e+00
 6.6670e+00	 6.6666e-01	 1.6266e+00	 1.4245e+00	 2.1622e+00
 6.6670e+00	 1.0000e+00	 1.4973e+00	 1.4245e+00	 2.0666e+00
 6.6670e+00	 1.3333e+00	 1.3690e+00	 1.4244e+00	 1.9757e+00
 6.6670e+00	 1.6667e+00	 1.2416e+00	 1.4244e+00	 1.8896e+00
 6.6670e+00	 2.0000e+00	 1.1151e+00	 1.4244e+00	 1.8090e+00
 6.6670e+00	 2.3333e+00	 9.8931e-01	 1.4244e+00	 1.7343e+00
 6.6670e+00	 2.6666e+00	 8.6420e-01	 1.4245e+00	 1.6661e+00
 6.6670e+00	 3.0000e+00	 7.3967e-01	 1.4245e+00	 1.6051e+00
 6.6670e+00	 3.3333e+00	 6.1565e-01	 1.4246e+00	 1.5519e+00
 6.6670e+00	 3.6666e+00	 4.9204e-01	 1.4247e+00	 1.5072e+00
 6.6670e+00	 4.0000e+00	 3.6876e-01	 1.4248e+00	 1.4717e+00
 6.6670e+00	 4.3333e+00	 2.4573e-01	 1.4249e+00	 1.4459e+00
 6.6670e+00	 4.6667e+00	 1.2287e-01	 1.4250e+00	 1.4303e+00
 6.6670e+00	 5.0000e+00	 8.0850e-05	 1.4252e+00	 1.4252e+00
 6.6670e+00	 5.3333e+00	-1.2271e-01	 1.4254e+00	 1.4306e+00
 6.6670e+00	 5.6667e+00	-2.4558e-01	 1.4255e+00	 1.4465e+00
 6.6670e+00	 6.0000e+00	-3.6862e-01	 1.4258e+00	 1.4726e+00
 6.6670e+00	 6.3334e+00	-4.9192e-01	 1.4260e+00	 1.5085e+00
 6.6670e+00	 6.6667e+00	-6.1556e-01	 1.4263e+00	 1.5534e+00
 6.6670e+00	 7.0000e+00	-7.3961e-01	 1.4265e+00	 1.6069e+00
 6.6670e+00	 7.3334e+00	-8.6417e-01	 1.4268e+00	 1.6681e+00
 6.6670e+00	 7.6667e+00	-9.8931e-01	 1.4271e+00	 1.7365e+00
 6.6670e+00	 8.0000e+00	-1.1151e+00	 1.4275e+00	 1.8114e+00
 6.6670e+00	 8.3333e+00	-1.2417e+00	 1.4278e+00	 1.8922e+00
 6.6670e+00	 8.6667e+00	-1.3691e+00	 1.4282e+00	 1.9784e+00
 6.6670e+00	 9.0000e+00	-1.4975e+00	 1.4285e+00	 2.0696e+00
 6.6670e+00	 9.3333e+00	-1.6268e+00	 1.4289e+00	 2.1652e+00
 6.6670e+00	 9.6667e+00	-1.7572e+00	 1.4293e+00	 2.2651e+00
 6.6670e+00	 1.0000e+01	-1.8889e+00	 1.4296e+00	 2.3689e+00
 7.3336e+00	 0.0000e+00	 2.0612e+00	 1.7007e+00	 2.6722e+00
 7.3336e+00	 3.3333e-01	 1.9183e+00	 1.7007e+00	 2.5636e+00
 7.3336e+00	 6.6666e-01	 1.7765e+00	 1.7006e+00	 2.4593e+00
 7.3336e+00	 1.0000e+00	 1.6358e+00	 1.7005e+00	 2.3596e+00
 7.3336e+00	 1.3333e+00	 1.4960e+00	 1.7005e+00	 2.2649e+00
 7.3336e+00	 1.6667e+00	 1.3571e+00	 1.7004e+00	 2.1756e+00
 7.3336e+00	 2.0000e+00	 1.2190e+00	 1.7003e+00	 2.0922e+00
 7.3336e+00	 2.3333e+00	 1.0817e+00	 1.7003e+00	 2.0152e+00
 7.3336e+00	 2.6666e+00	 9.4504e-01	 1.7003e+00	 1.9453e+00
 7.3336e+00	 3.0000e+00	 8.0895e-01	 1.7003e+00	 1.8829e+00
 7.3336e+00	 3.3333e+00	 6.7336e-01	 1.7003e+00	 1.8288e+00
 7.3336e+00	 3.6666e+00	 5.3819e-01	 1.7003e+00	 1.7835e+00
 7.3336e+00	 4.0000e+00	 4.0336e-01	 1.7004e+00	 1.7476e+00
 7.3336e+00	 4.3333e+00	 2.6879e-01	 1.7005e+00	 1.7216e+00
 7.3336e+00	 4.6667e+00	 1.3438e-01	 1.7006e+00	 1.7059e+00
 7.3336e+00	 5.0000e+00	 6.1070e-05	 1.7008e+00	 1.7008e+00
 7.3336e+00	 5.3333e+00	-1.3426e-01	 1.7010e+00	 1.7063e+00
 7.3336e+00	 5.6667e+00	-2.6867e-01	 1.7012e+00	 1.7223e+00
 7.3336e+00	 6.0000e+00	-4.0326e-01	 1.7014e+00	 1.7486e+00
 7.3336e+00	 6.3334e+00	-5.3810e-01	 1.7017e+00	 1.7848e+00
 7.3336e+00	 6.6667e+00	-6.7329e-01	 1.7020e+00	 1.8303e+00
 7.3336e+00	 7.0000e+00	-8.0891e-01	 1.7023e+00	 1.8847e+00
 7.3336e+00	 7.3334e+00	-9.4503e-01	 1.7027e+00	 1.9474e+00
 7.3336e+00	 7.6667e+00	-1.0817e+00	 1.7030e+00	 2.0176e+00
 7.3336e+00	 8.0000e+00	-1.2191e+00	 1.7034e+00	 2.0947e+00
 7.3336e+00	 8.3333e+00	-1.3572e+00	 1.7038e+00	 2.1783e+00
 7.3336e+00	 8.6667e+00	-1.4961e+00	 1.7042e+00	 2.2677e+00
 7.3336e+00	 9.0000e+00	-1.6359e+00	 1.7046e+00	 2.3626e+00
 7.3336e+00	 9.3333e+00	-1.7766e+00	 1.7050e+00	 2.4624e+00
 7.3336e+00	 9.6667e+00	-1.9184e+00	 1.7054e+00	 2.5668e+00
 7.3336e+00	 1.0000e+01	-2.0612e+00	 1.7058e+00	 2.6755e+00
 8.0002e+00	 0.0000e+00	 2.2313e+00	 1.9994e+00	 2.9961e+00
 8.0002e+00	 3.3333e-01	 2.0772e+00	 1.9994e+00	 2.8831e+00
 8.0002e+00	 6.6666e-01	 1.9242e+00	 1.9993e+00	 2.7748e+00
 8.0002e+00	 1.0000e+00	 1.7722e+00	 1.9992e+00	 2.6716e+00
 8.0002e+00	 1.3333e+00	 1.6211e+00	 1.9991e+00	 2.5738e+00
 8.0002e+00	 1.6667e+00	 1.4709e+00	 1.9990e+00	 2.4819e+00
 8.0002e+00	 2.0000e+00	 1.3215e+00	 1.9989e+00	 2.3963e+00
 8.0002e+00	 2.3333e+00	 1.1728e+00	 1.9989e+00	 2.3175e+00
 8.0002e+00	 2.6666e+00	 1.0247e+00	 1.9988e+00	 2.2462e+00
 8.0002e+00	 3.0000e+00	 8.7722e-01	 1.9988e+00	 2.1828e+00
 8.0002e+00	 3.3333e+00	 7.3024e-01	 1.9988e+00	 2.1280e+00
 8.0002e+00	 3.6666e+00	 5.8369e-01	 1.9988e+00	 2.0823e+00
 8.0002e+00	 4.0000e+00	 4.3747e-01	 1.9989e+00	 2.0462e+00
 8.0002e+00	 4.3333e+00	 2.9152e-01	 1.9989e+00	 2.0201e+00
 8.0002e+00	 4.6667e+00	 1.4574e-01	 1.9991e+00	 2.0044e+00
 8.0002e+00	 5.0000e+00	 4.4653e-05	 1.9992e+00	 1.9992e+00
 8.0002e+00	 5.3333e+00	-1.4565e-01	 1.9994e+00	 2.0047e+00
 8.0002e+00	 5.6667e+00	-2.9144e-01	 1.9996e+00	 2.0208e+00
 8.0002e+00	 6.0000e+00	-4.3740e-01	 1.9999e+00	 2.0472e+00
 8.0002e+00	 6.3334e+00	-5.8363e-01	 2.0002e+00	 2.0836e+00
 8.0002e+00	 6.6667e+00	-7.3020e-01	 2.0005e+00	 2.1296e+00
 8.0002e+00	 7.0000e+00	-8.7720e-01	 2.0008e+00	 2.1847e+00
 8.0002e+00	 7.3334e+00	-1.0247e+00	 2.0012e+00	 2.2483e+00
 8.0002e+00	 7.6667e+00	-1.1728e+00	 2.0016e+00	 2.3199e+00
 8.0002e+00	 8.0000e+00	-1.3215e+00	 2.0020e+00	 2.3989e+00
 8.0002e+00	 8.3333e+00	-1.4710e+00	 2.0025e+00	 2.4847e+00
 8.0002e+00	 8.6667e+00	-1.6212e+00	 2.0029e+00	 2.5768e+00
 8.0002e+00	 9.0000e+00	-1.7723e+00	 2.0033e+00	 2.6747e+00
 8.0002e+00	 9.3333e+00	-1.9242e+00	 2.0037e+00	 2.7781e+00
 8.0002e+00	 9.6667e+00	-2.0772e+00	 2.0041e+00	 2.8864e+00
 8.0002e+00	 1.0000e+01	-2.2313e+00	 2.0045e+00	 2.9994e+00
 8.6668e+00	 0.0000e+00	 2.3991e+00	 2.3204e+00	 3.3376e+00
 8.6668e+00	 3.3333e-01	 2.2339e+00	 2.3204e+00	 3.2209e+00
 8.6668e+00	 6.6666e-01	 2.0697e+00	 2.3203e+00	 3.1093e+00
 8.6668e+00	 1.0000e+00	 1.9066e+00	 2.3202e+00	 3.0031e+00
 8.6668e+00	 1.3333e+00	 1.7444e+00	 2.3201e+00	 2.9027e+00
 8.6668e+00	 1.6667e+00	 1.5830e+00	 2.3200e+00	 2.8086e+00
 8.6668e+00	 2.0000e+00	 1.4224e+00	 2.3199e+00	 2.7212e+00
 8.6668e+00	 2.3333e+00	 1.2625e+00	 2.3198e+00	 2.6411e+00
 8.6668e+00	 2.6666e+00	 1.1032e+00	 2.3197e+00	 2.5687e+00
 8.6668e+00	 3.0000e+00	 9.4451e-01	 2.3197e+00	 2.5046e+00
 8.6668e+00	 3.3333e+00	 7.8631e-01	 2.3197e+00	 2.4493e+00
 8.6668e+00	 3.6666e+00	 6.2854e-01	 2.3197e+00	 2.4034e+00
 8.6668e+00	 4.0000e+00	 4.7111e-01	 2.3198e+00	 2.3671e+00
 8.6668e+00	 4.3333e+00	 3.1394e-01	 2.3198e+00	 2.3410e+00
 8.6668e+00	 4.6667e+00	 1.5694e-01	 2.3200e+00	 2.3253e+00
 8.6668e+00	 5.0000e+00	 3.1287e-05	 2.3201e+00	 2.3201e+00
 8.6668e+00	 5.3333e+00	-1.5688e-01	 2.3203e+00	 2.3256e+00
 8.6668e+00	 5.6667e+00	-3.1389e-01	 2.3205e+00	 2.3417e+00
 8.6668e+00	 6.0000e+00	-4.7106e-01	 2.3208e+00	 2.3681e+00
 8.6668e+00	 6.3334e+00	-6.2850e-01	 2.3211e+00	 2.4047e+00
 8.6668e+00	 6.6667e+00	-7.8629e-01	 2.3214e+00	 2.4510e+00
 8.6668e+00	 7.0000e+00	-9.4450e-01	 2.3218e+00	 2.5065e+00
 8.6668e+00	 7.3334e+00	-1.1032e+00	 2.3222e+00	 2.5709e+00
 8.6668e+00	 7.6667e+00	-1.2625e+00	 2.3226e+00	 2.6435e+00
 8.6668e+00	 8.0000e+00	-1.4224e+00	 2.3230e+00	 2.7239e+00
 8.6668e+00	 8.3333e+00	-1.5830e+00	 2.3234e+00	 2.8115e+00
 8.6668e+00	 8.6667e+00	-1.7444e+00	 2.3239e+00	 2.9058e+00
 8.6668e+00	 9.0000e+00	-1.9067e+00	 2.3243e+00	 3.0063e+00
 8.6668e+00	 9.3333e+00	-2.0698e+00	 2.3247e+00	 3.1126e+00
 8.6668e+00	 9.6667e+00	-2.2339e+00	 2.3251e+00	 3.2243e+00
 8.6668e+00	 1.0000e+01	-2.3990e+00	 2.3255e+00	 3.3411e+00
 9.3334e+00	 0.0000e+00	 2.5645e+00	 2.6634e+00	 3.6973e+00
 9.3334e+00	 3.3333e-01	 2.3883e+00	 2.6634e+00	 3.5774e+00
 9.3334e+00	 6.6666e-01	 2.2132e+00	 2.6633e+00	 3.4628e+00
 9.3334e+00	 1.0000e+00	 2.0391e+00	 2.6632e+00	 3.3542e+00
 9.3334e+00	 1.3333e+00	 1.8658e+00	 2.6631e+00	 3.2517e+00
 9.3334e+00	 1.6667e+00	 1.6934e+00	 2.6630e+00	 3.1558e+00
 9.3334e+00	 2.0000e+00	 1.5218e+00	 2.6629e+00	 3.0671e+00
 9.3334e+00	 2.3333e+00	 1.3509e+00	 2.6628e+00	 2.9859e+00
 9.3334e+00	 2.6666e+00	 1.1806e+00	 2.6628e+00	 2.9128e+00
 9.3334e+00	 3.0000e+00	 1.0108e+00	 2.6627e+00	 2.8482e+00
 9.3334e+00	 3.3333e+00	 8.4157e-01	 2.6627e+00	 2.7926e+00
 9.3334e+00	 3.6666e+00	 6.7275e-01	 2.6628e+00	 2.7464e+00
 9.3334e+00	 4.0000e+00	 5.0427e-01	 2.6628e+00	 2.7101e+00
 9.3334e+00	 4.3333e+00	 3.3605e-01	 2.6629e+00	 2.6840e+00
 9.3334e+00	 4.6667e+00	 1.6799e-01	 2.6630e+00	 2.6683e+00
 9.3334e+00	 5.0000e+00	 2.0660e-05	 2.6632e+00	 2.6632e+00
 9.3334e+00	 5.3333e+00	-1.6795e-01	 2.6634e+00	 2.6687e+00
 9.3334e+00	 5.6667e+00	-3.3601e-01	 2.6636e+00	 2.6847e+00
 9.3334e+00	 6.0000e+00	-5.0424e-01	 2.6639e+00	 2.7112e+00
 9.3334e+00	 6.3334e+00	-6.7273e-01	 2.6641e+00	 2.7478e+00
 9.3334e+00	 6.6667e+00	-8.4157e-01	 2.6645e+00	 2.7942e+00
 9.3334e+00	 7.0000e+00	-1.0108e+00	 2.6648e+00	 2.8501e+00
 9.3334e+00	 7.3334e+00	-1.1806e+00	 2.6652e+00	 2.9150e+00
 9.3334e+00	 7.6667e+00	-1.3509e+00	 2.6656e+00	 2.9884e+00
 9.3334e+00	 8.0000e+00	-1.5218e+00	 2.6660e+00	 3.0698e+00
 9.3334e+00	 8.3333e+00	-1.6935e+00	 2.6665e+00	 3.1588e+00
 9.3334e+00	 8.6667e+00	-1.8659e+00	 2.6669e+00	 3.2548e+00
 9.3334e+00	 9.0000e+00	-2.0391e+00	 2.6673e+00	 3.3574e+00
 9.3334e+00	 9.3333e+00	-2.2132e+00	 2.6677e+00	 3.4663e+00
 9.3334e+00	 9.6667e+00	-2.3883e+00	 2.6681e+00	 3.5809e+00
 9.3334e+00	 1.0000e+01	-2.5644e+00	 2.6685e+00	 3.7009e+00
 1.0000e+01	 0.0000e+00	 2.7275e+00	 3.0281e+00	 4.0754e+00
 1.0000e+01	 3.3333e-01	 2.5405e+00	 3.0280e+00	 3.9526e+00
 1.0000e+01	 6.6666e-01	 2.3545e+00	 3.0280e+00	 3.8357e+00
 1.0000e+01	 1.0000e+00	 2.1695e+00	 3.0279e+00	 3.7250e+00
 1.0000e+01	 1.3333e+00	 1.9855e+00	 3.0279e+00	 3.6208e+00
 1.0000e+01	 1.6667e+00	 1.8022e+00	 3.0278e+00	 3.5235e+00
 1.0000e+01	 2.0000e+00	 1.6197e+00	 3.0277e+00	 3.4337e+00
 1.0000e+01	 2.3333e+00	 1.4379e+00	 3.0277e+00	 3.3518e+00
 1.0000e+01	 2.6666e+00	 1.2568e+00	 3.0276e+00	 3.2781e+00
 1.0000e+01	 3.0000e+00	 1.0762e+00	 3.0276e+00	 3.2132e+00
 1.0000e+01	 3.3333e+00	 8.9603e-01	 3.0276e+00	 3.1574e+00
 1.0000e+01	 3.6666e+00	 7.1632e-01	 3.0276e+00	 3.1112e+00
 1.0000e+01	 4.0000e+00	 5.3695e-01	 3.0277e+00	 3.0749e+00
 1.0000e+01	 4.3333e+00	 3.5783e-01	 3.0278e+00	 3.0489e+00
 1.0000e+01	 4.6667e+00	 1.7888e-01	 3.0279e+00	 3.0332e+00
 1.0000e+01	 5.0000e+00	 1.2462e-05	 3.0281e+00	 3.0281e+00
 1.0000e+01	 5.3333e+00	-1.7886e-01	 3.0283e+00	 3.0335e+00
 1.0000e+01	 5.6667e+00	-3.5781e-01	 3.0285e+00	 3.0495e+00
 1.0000e+01	 6.0000e+00	-5.3694e-01	 3.0287e+00	 3.0760e+00
 1.0000e+01	 6.3334e+00	-7.1631e-01	 3.0290e+00	 3.1126e+00
 1.0000e+01	 6.6667e+00	-8.9603e-01	 3.0293e+00	 3.1591e+00
 1.0000e+01	 7.0000e+00	-1.0762e+00	 3.0297e+00	 3.2151e+00
 1.0000e+01	 7.3334e+00	-1.2568e+00	 3.0300e+00	 3.2803e+00
 1.0000e+01	 7.6667e+00	-1.4380e+00	 3.0304e+00	 3.3543e+00
 1.0000e+01	 8.0000e+00	-1.6198e+00	 3.0308e+00	 3.4365e+00
 1.0000e+01	 8.3333e+00	-1.8022e+00	 3.0312e+00	 3.5265e+00
 1.0000e+01	 8.6667e+00	-1.9855e+00	 3.0316e+00	 3.6239e+00
 1.0000e+01	 9.0000e+00	-2.1696e+00	 3.0320e+00	 3.7283e+00
 1.0000e+01	 9.3333e+00	-2.3545e+00	 3.0324e+00	 3.8392e+00
 1.0000e+01	 9.6667e+00	-2.5405e+00	 3.0328e+00	 3.9562e+00
 1.0000e+01	 1.0000e+01	-2.7274e+00	 3.0331e+00	 4.0791e+00
 1.0667e+01	 0.0000e+00	 2.8882e+00	 3.4142e+00	 4.4720e+00
 1.0667e+01	 3.3333e-01	 2.6905e+00	 3.4142e+00	 4.3469e+00
 1.0667e+01	 6.6666e-01	 2.4938e+00	 3.4141e+00	 4.2279e+00
 1.0667e+01	 1.0000e+00	 2.2981e+00	 3.4141e+00	 4.1155e+00
 1.0667e+01	 1.3333e+00	 2.1033e+00	 3.4140e+00	 4.0099e+00
 1.0667e+01	 1.6667e+00	 1.9094e+00	 3.4140e+00	 3.9117e+00
 1.0667e+01	 2.0000e+00	 1.7162e+00	 3.4140e+00	 3.8211e+00
 1.0667e+01	 2.3333e+00	 1.5237e+00	 3.4139e+00	 3.7385e+00
 1.0667e+01	 2.6666e+00	 1.3318e+00	 3.4139e+00	 3.6645e+00
 1.0667e+01	 3.0000e+00	 1.1405e+00	 3.4139e+00	 3.5994e+00
 1.0667e+01	 3.3333e+00	 9.4969e-01	 3.4139e+00	 3.5436e+00
 1.0667e+01	 3.6666e+00	 7.5926e-01	 3.4140e+00	 3.4974e+00
 1.0667e+01	 4.0000e+00	 5.6916e-01	 3.4141e+00	 3.4612e+00
 1.0667e+01	 4.3333e+00	 3.7931e-01	 3.4142e+00	 3.4352e+00
 1.0667e+01	 4.6667e+00	 1.8962e-01	 3.4143e+00	 3.4196e+00
 1.0667e+01	 5.0000e+00	 6.3815e-06	 3.4145e+00	 3.4145e+00
 1.0667e+01	 5.3333e+00	-1.8960e-01	 3.4147e+00	 3.4199e+00
 1.0667e+01	 5.6667e+00	-3.7930e-01	 3.4149e+00	 3.4359e+00
 1.0667e+01	 6.0000e+00	-5.6915e-01	 3.4151e+00	 3.4622e+00
 1.0667e+01	 6.3334e+00	-7.5926e-01	 3.4154e+00	 3.4987e+00
 1.0667e+01	 6.6667e+00	-9.4969e-01	 3.4157e+00	 3.5452e+00
 1.0667e+01	 7.0000e+00	-1.1405e+00	 3.4160e+00	 3.6013e+00
 1.0667e+01	 7.3334e+00	-1.3319e+00	 3.4163e+00	 3.6667e+00
 1.0667e+01	 7.6667e+00	-1.5237e+00	 3.4167e+00	 3.7410e+00
 1.0667e+01	 8.0000e+00	-1.7162e+00	 3.4170e+00	 3.8238e+00
 1.0667e+01	 8.3333e+00	-1.9094e+00	 3.4174e+00	 3.9146e+00
 1.0667e+01	 8.6667e+00	-2.1033e+00	 3.4178e+00	 4.0131e+00
 1.0667e+01	 9.0000e+00	-2.2981e+00	 3.4182e+00	 4.1189e+00
 1.0667e+01	 9.3333e+00	-2.4938e+00	 3.4185e+00	 4.2315e+00
 1.0667e+01	 9.6667e+00	-2.6904e+00	 3.4189e+00	 4.3505e+00
 1.0667e+01	 1.0000e+01	-2.8881e+00	 3.4192e+00	 4.4757e+00
 1.1333e+01	 0.0000e+00	 3.0465e+00	 3.8214e+00	 4.8872e+00
 1.1333e+01	 3.3333e-01	 2.8382e+00	 3.8214e+00	 4.7601e+00
 1.1333e+01	 6.6666e-01	 2.6310e+00	 3.8214e+00	 4.6396e+00
 1.1333e+01	 1.0000e+00	 2.4248e+00	 3.8214e+00	 4.5258e+00
 1.1333e+01	 1.3333e+00	 2.2194e+00	 3.8214e+00	 4.4191e+00
 1.1333e+01	 1.6667e+00	 2.0149e+00	 3.8214e+00	 4.3201e+00
 1.1333e+01	 2.0000e+00	 1.8112e+00	 3.8214e+00	 4.2289e+00
 1.1333e+01	 2.3333e+00	 1.6082e+00	 3.8214e+00	 4.1460e+00
 1.1333e+01	 2.6666e+00	 1.4058e+00	 3.8214e+00	 4.0718e+00
 1.1333e+01	 3.0000e+00	 1.2039e+00	 3.8214e+00	 4.0066e+00
 1.1333e+01	 3.3333e+00	 1.0026e+00	 3.8215e+00	 3.9508e+00
 1.1333e+01	 3.6666e+00	 8.0156e-01	 3.8216e+00	 3.9047e+00
 1.1333e+01	 4.0000e+00	 6.0089e-01	 3.8216e+00	 3.8686e+00
 1.1333e+01	 4.3333e+00	 4.0046e-01	 3.8218e+00	 3.8427e+00
 1.1333e+01	 4.6667e+00	 2.0019e-01	 3.8219e+00	 3.8271e+00
 1.1333e+01	 5.0000e+00	 2.1067e-06	 3.8221e+00	 3.8221e+00
 1.1333e+01	 5.3333e+00	-2.0019e-01	 3.8222e+00	 3.8275e+00
 1.1333e+01	 5.6667e+00	-4.0046e-01	 3.8224e+00	 3.8434e+00
 1.1333e+01	 6.0000e+00	-6.0089e-01	 3.8227e+00	 3.8696e+00
 1.1333e+01	 6.3334e+00	-8.0157e-01	 3.8229e+00	 3.9060e+00
 1.1333e+01	 6.6667e+00	-1.0026e+00	 3.8232e+00	 3.9524e+00
 1.1333e+01	 7.0000e+00	-1.2039e+00	 3.8235e+00	 4.0085e+00
 1.1333e+01	 7.3334e+00	-1.4058e+00	 3.8238e+00	 4.0740e+00
 1.1333e+01	 7.6667e+00	-1.6082e+00	 3.8241e+00	 4.1485e+00
 1.1333e+01	 8.0000e+00	-1.8112e+00	 3.8244e+00	 4.2316e+00
 1.1333e+01	 8.3333e+00	-2.0150e+00	 3.8247e+00	 4.3230e+00
 1.1333e+01	 8.6667e+00	-2.2194e+00	 3.8251e+00	 4.4224e+00
 1.1333e+01	 9.0000e+00	-2.4248e+00	 3.8254e+00	 4.5292e+00
 1.1333e+01	 9.3333e+00	-2.6310e+00	 3.8258e+00	 4.6431e+00
 1.1333e+01	 9.6667e+00	-2.8382e+00	 3.8261e+00	 4.7639e+00
 1.1333e+01	 1.0000e+01	-3.0465e+00	 3.8264e+00	 4.8911e+00
 1.2000e+01	 0.0000e+00	 3.2025e+00	 4.2495e+00	 5.3212e+00
 1.2000e+01	 3.3333e-01	 2.9838e+00	 4.2495e+00	 5.1925e+00
 1.2000e+01	 6.6666e-01	 2.7662e+00	 4.2496e+00	 5.0705e+00
 1.2000e+01	 1.0000e+00	 2.5495e+00	 4.2496e+00	 4.9557e+00
 1.2000e+01	 1.3333e+00	 2.3338e+00	 4.2496e+00	 4.8483e+00
 1.2000e+01	 1.6667e+00	 2.1189e+00	 4.2496e+00	 4.7486e+00
 1.2000e+01	 2.0000e+00	 1.9048e+00	 4.2496e+00	 4.6570e+00
 1.2000e+01	 2.3333e+00	 1.6914e+00	 4.2497e+00	 4.5739e+00
 1.2000e+01	 2.6666e+00	 1.4786e+00	 4.2497e+00	 4.4996e+00
 1.2000e+01	 3.0000e+00	 1.2664e+00	 4.2498e+00	 4.4345e+00
 1.2000e+01	 3.3333e+00	 1.0546e+00	 4.2499e+00	 4.3788e+00
 1.2000e+01	 3.6666e+00	 8.4324e-01	 4.2500e+00	 4.3328e+00
 1.2000e+01	 4.0000e+00	 6.3215e-01	 4.2501e+00	 4.2968e+00
 1.2000e+01	 4.3333e+00	 4.2131e-01	 4.2502e+00	 4.2710e+00
 1.2000e+01	 4.6667e+00	 2.1061e-01	 4.2503e+00	 4.2556e+00
 1.2000e+01	 5.0000e+00	-6.7341e-07	 4.2505e+00	 4.2505e+00
 1.2000e+01	 5.3333e+00	-2.1062e-01	 4.2507e+00	 4.2559e+00
 1.2000e+01	 5.6667e+00	-4.2131e-01	 4.2509e+00	 4.2717e+00
 1.2000e+01	 6.0000e+00	-6.3216e-01	 4.2511e+00	 4.2978e+00
 1.2000e+01	 6.3334e+00	-8.4324e-01	 4.2513e+00	 4.3341e+00
 1.2000e+01	 6.6667e+00	-1.0546e+00	 4.2515e+00	 4.3804e+00
 1.2000e+01	 7.0000e+00	-1.2664e+00	 4.2518e+00	 4.4364e+00
 1.2000e+01	 7.3334e+00	-1.4787e+00	 4.2521e+00	 4.5018e+00
 1.2000e+01	 7.6667e+00	-1.6914e+00	 4.2524e+00	 4.5764e+00
 1.2000e+01	 8.0000e+00	-1.9048e+00	 4.2526e+00	 4.6598e+00
 1.2000e+01	 8.3333e+00	-2.1189e+00	 4.2529e+00	 4.7516e+00
 1.2000e+01	 8.6667e+00	-2.3338e+00	 4.2533e+00	 4.8515e+00
 1.2000e+01	 9.0000e+00	-2.5495e+00	 4.2536e+00	 4.9591e+00
 1.2000e+01	 9.3333e+00	-2.7662e+00	 4.2539e+00	 5.0742e+00
 1.2000e+01	 9.6667e+00	-2.9838e+00	 4.2542e+00	 5.1963e+00
 1.2000e+01	 1.0000e+01	-3.2025e+00	 4.2545e+00	 5.3252e+00
 1.2666e+01	 0.0000e+00	 3.3562e+00	 4.6982e+00	 5.7738e+00
 1.2666e+01	 3.3333e-01	 3.1272e+00	 4.6982e+00	 5.6438e+00
 1.2666e+01	 6.6666e-01	 2.8993e+00	 4.6983e+00	 5.5208e+00
 1.2666e+01	 1.0000e+00	 2.6724e+00	 4.6983e+00	 5.4052e+00
 1.2666e+01	 1.3333e+00	 2.4465e+00	 4.6983e+00	 5.2971e+00
 1.2666e+01	 1.6667e+00	 2.2214e+00	 4.6984e+00	 5.1971e+00
 1.2666e+01	 2.0000e+00	 1.9970e+00	 4.6985e+00	 5.1053e+00
 1.2666e+01	 2.3333e+00	 1.7734e+00	 4.6985e+00	 5.0221e+00
 1.2666e+01	 2.6666e+00	 1.5504e+00	 4.6986e+00	 4.9478e+00
 1.2666e+01	 3.0000e+00	 1.3279e+00	 4.6987e+00	 4.8827e+00
 1.2666e+01	 3.3333e+00	 1.1059e+00	 4.6988e+00	 4.8272e+00
 1.2666e+01	 3.6666e+00	 8.8428e-01	 4.6989e+00	 4.7814e+00
 1.2666e+01	 4.0000e+00	 6.6294e-01	 4.6990e+00	 4.7456e+00
 1.2666e+01	 4.3333e+00	 4.4184e-01	 4.6992e+00	 4.7199e+00
 1.2666e+01	 4.6667e+00	 2.2088e-01	 4.6993e+00	 4.7045e+00
 1.2666e+01	 5.0000e+00	-2.2702e-06	 4.6995e+00	 4.6995e+00
 1.2666e+01	 5.3333e+00	-2.2088e-01	 4.6997e+00	 4.7049e+00
 1.2666e+01	 5.6667e+00	-4.4184e-01	 4.6998e+00	 4.7206e+00
 1.2666e+01	 6.0000e+00	-6.6295e-01	 4.7000e+00	 4.7466e+00
 1.2666e+01	 6.3334e+00	-8.8428e-01	 4.7002e+00	 4.7827e+00
 1.2666e+01	 6.6667e+00	-1.1059e+00	 4.7005e+00	 4.8288e+00
 1.2666e+01	 7.0000e+00	-1.3279e+00	 4.7007e+00	 4.8847e+00
 1.2666e+01	 7.3334e+00	-1.5504e+00	 4.7009e+00	 4.9500e+00
 1.2666e+01	 7.6667e+00	-1.7734e+00	 4.7012e+00	 5.0245e+00
 1.2666e+01	 8.0000e+00	-1.9970e+00	 4.7014e+00	 5.1080e+00
 1.2666e+01	 8.3333e+00	-2.2214e+00	 4.7017e+00	 5.2000e+00
 1.2666e+01	 8.6667e+00	-2.4465e+00	 4.7020e+00	 5.3004e+00
 1.2666e+01	 9.0000e+00	-2.6724e+00	 4.7023e+00	 5.4086e+00
 1.2666e+01	 9.3333e+00	-2.8993e+00	 4.7026e+00	 5.5245e+00
 1.2666e+01	 9.6667e+00	-3.1272e+00	 4.7029e+00	 5.6477e+00
 1.2666e+01	 1.0000e+01	-3.3562e+00	 4.7032e+00	 5.7779e+00
