1	10	10
21	21	2	2
 4.0924e+00	 3.2856e+00	-8.2082e-05	 1.5434e-04	 1.7481e-04
 4.0853e+00	 3.4853e+00	-8.1315e-05	 1.6379e-04	 1.8287e-04
 4.0778e+00	 3.6816e+00	-8.0582e-05	 1.7302e-04	 1.9087e-04
 4.0701e+00	 3.8739e+00	-7.9883e-05	 1.8199e-04	 1.9875e-04
 4.0621e+00	 4.0621e+00	-7.9214e-05	 1.9067e-04	 2.0647e-04
 4.3750e+00	 0.0000e+00	-9.9030e-05	 0.0000e+00	 9.9030e-05
 4.3748e+00	 2.0233e-01	-9.8950e-05	 9.0802e-06	 9.9366e-05
 4.3743e+00	 4.0883e-01	-9.8663e-05	 1.8424e-05	 1.0037e-04
 4.3733e+00	 6.1911e-01	-9.8191e-05	 2.8009e-05	 1.0211e-04
 4.3720e+00	 8.3273e-01	-9.7560e-05	 3.7811e-05	 1.0463e-04
 4.3703e+00	 1.0493e+00	-9.6795e-05	 4.7806e-05	 1.0796e-04
 4.3682e+00	 1.2682e+00	-9.5922e-05	 5.7967e-05	 1.1208e-04
 4.3657e+00	 1.4891e+00	-9.4969e-05	 6.8266e-05	 1.1696e-04
 4.3628e+00	 1.7114e+00	-9.3965e-05	 7.8674e-05	 1.2255e-04
 4.3596e+00	 1.9346e+00	-9.2938e-05	 8.9163e-05	 1.2879e-04
 4.3560e+00	 2.1582e+00	-9.1917e-05	 9.9700e-05	 1.3561e-04
 4.3520e+00	 2.3816e+00	-9.0927e-05	 1.1026e-04	 1.4291e-04
 4.3476e+00	 2.6044e+00	-8.9970e-05	 1.2079e-04	 1.5062e-04
 4.3430e+00	 2.8259e+00	-8.9046e-05	 1.3128e-04	 1.5863e-04
 4.3379e+00	 3.0457e+00	-8.8153e-05	 1.4166e-04	 1.6685e-04
 4.3326e+00	 3.2633e+00	-8.7287e-05	 1.5193e-04	 1.7522e-04
 4.3270e+00	 3.4782e+00	-8.6448e-05	 1.6202e-04	 1.8364e-04
 4.3210e+00	 3.6900e+00	-8.5633e-05	 1.7193e-04	 1.9207e-04
 4.3149e+00	 3.8981e+00	-8.4840e-05	 1.8160e-04	 2.0044e-04
 4.3084e+00	 4.1021e+00	-8.4066e-05	 1.9101e-04	 2.0869e-04
 4.3018e+00	 4.3018e+00	-8.3310e-05	 2.0014e-04	 2.1679e-04
 4.6000e+00	 0.0000e+00	-1.0319e-04	 0.0000e+00	 1.0319e-04
 4.5999e+00	 2.1326e-01	-1.0310e-04	 9.5442e-06	 1.0355e-04
 4.5994e+00	 4.3095e-01	-1.0283e-04	 1.9362e-05	 1.0463e-04
 4.5987e+00	 6.5266e-01	-1.0237e-04	 2.9430e-05	 1.0652e-04
 4.5976e+00	 8.7795e-01	-1.0177e-04	 3.9722e-05	 1.0925e-04
 4.5962e+00	 1.1063e+00	-1.0104e-04	 5.0211e-05	 1.1283e-04
 4.5946e+00	 1.3373e+00	-1.0021e-04	 6.0868e-05	 1.1724e-04
 4.5926e+00	 1.5703e+00	-9.9291e-05	 7.1664e-05	 1.2245e-04
 4.5903e+00	 1.8049e+00	-9.8321e-05	 8.2567e-05	 1.2839e-04
 4.5877e+00	 2.0405e+00	-9.7322e-05	 9.3547e-05	 1.3499e-04
 4.5848e+00	 2.2765e+00	-9.6320e-05	 1.0457e-04	 1.4217e-04
 4.5816e+00	 2.5124e+00	-9.5337e-05	 1.1560e-04	 1.4984e-04
 4.5781e+00	 2.7477e+00	-9.4377e-05	 1.2661e-04	 1.5791e-04
 4.5744e+00	 2.9816e+00	-9.3439e-05	 1.3756e-04	 1.6629e-04
 4.5703e+00	 3.2139e+00	-9.2522e-05	 1.4841e-04	 1.7489e-04
 4.5661e+00	 3.4438e+00	-9.1625e-05	 1.5913e-04	 1.8362e-04
 4.5616e+00	 3.6708e+00	-9.0747e-05	 1.6969e-04	 1.9243e-04
 4.5568e+00	 3.8946e+00	-8.9887e-05	 1.8005e-04	 2.0124e-04
 4.5519e+00	 4.1146e+00	-8.9043e-05	 1.9019e-04	 2.1000e-04
 4.5467e+00	 4.3303e+00	-8.8215e-05	 2.0007e-04	 2.1865e-04
 4.5414e+00	 4.5414e+00	-8.7402e-05	 2.0967e-04	 2.2716e-04
 4.8250e+00	 0.0000e+00	-1.0736e-04	 0.0000e+00	 1.0736e-04
 4.8249e+00	 2.2419e-01	-1.0727e-04	 1.0010e-05	 1.0773e-04
 4.8246e+00	 4.5307e-01	-1.0700e-04	 2.0302e-05	 1.0891e-04
 4.8240e+00	 6.8622e-01	-1.0656e-04	 3.0853e-05	 1.1094e-04
 4.8232e+00	 9.2316e-01	-1.0599e-04	 4.1633e-05	 1.1387e-04
 4.8222e+00	 1.1634e+00	-1.0529e-04	 5.2614e-05	 1.1770e-04
 4.8209e+00	 1.4064e+00	-1.0448e-04	 6.3767e-05	 1.2240e-04
 4.8194e+00	 1.6516e+00	-1.0360e-04	 7.5059e-05	 1.2793e-04
 4.8177e+00	 1.8985e+00	-1.0265e-04	 8.6458e-05	 1.3421e-04
 4.8158e+00	 2.1464e+00	-1.0167e-04	 9.7930e-05	 1.4117e-04
 4.8136e+00	 2.3949e+00	-1.0068e-04	 1.0944e-04	 1.4871e-04
 4.8112e+00	 2.6433e+00	-9.9694e-05	 1.2096e-04	 1.5675e-04
 4.8086e+00	 2.8910e+00	-9.8720e-05	 1.3244e-04	 1.6519e-04
 4.8058e+00	 3.1374e+00	-9.7759e-05	 1.4386e-04	 1.7394e-04
 4.8028e+00	 3.3820e+00	-9.6813e-05	 1.5519e-04	 1.8291e-04
 4.7996e+00	 3.6242e+00	-9.5886e-05	 1.6639e-04	 1.9204e-04
 4.7962e+00	 3.8634e+00	-9.4978e-05	 1.7742e-04	 2.0125e-04
 4.7926e+00	 4.0992e+00	-9.4090e-05	 1.8827e-04	 2.1047e-04
 4.7889e+00	 4.3311e+00	-9.3225e-05	 1.9890e-04	 2.1966e-04
 4.7851e+00	 4.5585e+00	-9.2384e-05	 2.0928e-04	 2.2876e-04
 4.7811e+00	 4.7811e+00	-9.1567e-05	 2.1939e-04	 2.3773e-04
 5.0500e+00	 0.0000e+00	-1.1148e-04	 0.0000e+00	 1.1148e-04
 5.0499e+00	 2.3511e-01	-1.1138e-04	 1.0481e-05	 1.1187e-04
 5.0497e+00	 4.7519e-01	-1.1111e-04	 2.1253e-05	 1.1313e-04
 5.0493e+00	 7.1978e-01	-1.1069e-04	 3.2289e-05	 1.1531e-04
 5.0488e+00	 9.6838e-01	-1.1014e-04	 4.3561e-05	 1.1844e-04
 5.0481e+00	 1.2205e+00	-1.0946e-04	 5.5038e-05	 1.2252e-04
 5.0473e+00	 1.4755e+00	-1.0869e-04	 6.6689e-05	 1.2752e-04
 5.0463e+00	 1.7329e+00	-1.0783e-04	 7.8482e-05	 1.3337e-04
 5.0451e+00	 1.9920e+00	-1.0691e-04	 9.0381e-05	 1.3999e-04
 5.0438e+00	 2.2524e+00	-1.0594e-04	 1.0235e-04	 1.4731e-04
 5.0424e+00	 2.5133e+00	-1.0495e-04	 1.1436e-04	 1.5522e-04
 5.0408e+00	 2.7741e+00	-1.0395e-04	 1.2637e-04	 1.6363e-04
 5.0391e+00	 3.0343e+00	-1.0296e-04	 1.3835e-04	 1.7246e-04
 5.0372e+00	 3.2931e+00	-1.0197e-04	 1.5027e-04	 1.8160e-04
 5.0352e+00	 3.5501e+00	-1.0100e-04	 1.6209e-04	 1.9098e-04
 5.0330e+00	 3.8046e+00	-1.0006e-04	 1.7378e-04	 2.0053e-04
 5.0308e+00	 4.0560e+00	-9.9140e-05	 1.8533e-04	 2.1018e-04
 5.0284e+00	 4.3038e+00	-9.8259e-05	 1.9669e-04	 2.1987e-04
 5.0259e+00	 4.5476e+00	-9.7419e-05	 2.0784e-04	 2.2954e-04
 5.0234e+00	 4.7867e+00	-9.6626e-05	 2.1875e-04	 2.3914e-04
 5.0207e+00	 5.0207e+00	-9.5885e-05	 2.2941e-04	 2.4864e-04
 5.2750e+00	 0.0000e+00	-1.1547e-04	 0.0000e+00	 1.1547e-04
 5.2750e+00	 2.4604e-01	-1.1536e-04	 1.0963e-05	 1.1588e-04
 5.2749e+00	 4.9732e-01	-1.1510e-04	 2.2223e-05	 1.1723e-04
 5.2747e+00	 7.5334e-01	-1.1470e-04	 3.3752e-05	 1.1956e-04
 5.2744e+00	 1.0136e+00	-1.1417e-04	 4.5523e-05	 1.2291e-04
 5.2741e+00	 1.2775e+00	-1.1352e-04	 5.7503e-05	 1.2725e-04
 5.2736e+00	 1.5446e+00	-1.1277e-04	 6.9660e-05	 1.3255e-04
 5.2731e+00	 1.8141e+00	-1.1193e-04	 8.1962e-05	 1.3873e-04
 5.2726e+00	 2.0856e+00	-1.1103e-04	 9.4373e-05	 1.4572e-04
 5.2719e+00	 2.3583e+00	-1.1007e-04	 1.0686e-04	 1.5341e-04
 5.2712e+00	 2.6316e+00	-1.0908e-04	 1.1938e-04	 1.6171e-04
 5.2704e+00	 2.9049e+00	-1.0807e-04	 1.3190e-04	 1.7052e-04
 5.2695e+00	 3.1776e+00	-1.0705e-04	 1.4439e-04	 1.7975e-04
 5.2686e+00	 3.4489e+00	-1.0605e-04	 1.5683e-04	 1.8932e-04
 5.2676e+00	 3.7182e+00	-1.0507e-04	 1.6918e-04	 1.9915e-04
 5.2665e+00	 3.9850e+00	-1.0413e-04	 1.8141e-04	 2.0917e-04
 5.2654e+00	 4.2486e+00	-1.0323e-04	 1.9349e-04	 2.1931e-04
 5.2642e+00	 4.5085e+00	-1.0241e-04	 2.0540e-04	 2.2952e-04
 5.2630e+00	 4.7641e+00	-1.0166e-04	 2.1712e-04	 2.3974e-04
 5.2617e+00	 5.0148e+00	-1.0099e-04	 2.2861e-04	 2.4993e-04
 5.2604e+00	 5.2604e+00	-1.0043e-04	 2.3987e-04	 2.6004e-04
 5.5000e+00	 0.0000e+00	-1.1928e-04	 0.0000e+00	 1.1928e-04
 5.5000e+00	 2.5697e-01	-1.1917e-04	 1.1459e-05	 1.1972e-04
 5.5000e+00	 5.1944e-01	-1.1891e-04	 2.3220e-05	 1.2116e-04
 5.5000e+00	 7.8689e-01	-1.1852e-04	 3.5255e-05	 1.2365e-04
 5.5000e+00	 1.0588e+00	-1.1800e-04	 4.7535e-05	 1.2722e-04
 5.5000e+00	 1.3346e+00	-1.1738e-04	 6.0030e-05	 1.3184e-04
 5.5000e+00	 1.6137e+00	-1.1665e-04	 7.2706e-05	 1.3746e-04
 5.5000e+00	 1.8954e+00	-1.1584e-04	 8.5531e-05	 1.4399e-04
 5.5000e+00	 2.1791e+00	-1.1495e-04	 9.8468e-05	 1.5136e-04
 5.5000e+00	 2.4642e+00	-1.1401e-04	 1.1148e-04	 1.5946e-04
 5.5000e+00	 2.7500e+00	-1.1302e-04	 1.2454e-04	 1.6817e-04
 5.5000e+00	 3.0358e+00	-1.1200e-04	 1.3760e-04	 1.7742e-04
 5.5000e+00	 3.3209e+00	-1.1097e-04	 1.5064e-04	 1.8710e-04
 5.5000e+00	 3.6046e+00	-1.0996e-04	 1.6363e-04	 1.9714e-04
 5.5000e+00	 3.8863e+00	-1.0899e-04	 1.7653e-04	 2.0746e-04
 5.5000e+00	 4.1654e+00	-1.0808e-04	 1.8933e-04	 2.1801e-04
 5.5000e+00	 4.4412e+00	-1.0726e-04	 2.0200e-04	 2.2871e-04
 5.5000e+00	 4.7131e+00	-1.0655e-04	 2.1452e-04	 2.3952e-04
 5.5000e+00	 4.9806e+00	-1.0597e-04	 2.2685e-04	 2.5038e-04
 5.5000e+00	 5.2430e+00	-1.0555e-04	 2.3898e-04	 2.6125e-04
 5.5000e+00	 5.5000e+00	-1.0529e-04	 2.5089e-04	 2.7208e-04
-2.9837e-05	 1.3130e-04	-2.7345e-07	 7.3304e+00	 3.2864e+01	-2.1666e-02
-2.9787e-05	 1.3095e-04	-8.3198e-06	 7.3023e+00	 3.2772e+01	-6.5919e-01
-2.9398e-05	 1.2980e-04	-1.6316e-05	 7.2745e+00	 3.2502e+01	-1.2928e+00
-2.8721e-05	 1.2788e-04	-2.4062e-05	 7.2338e+00	 3.2050e+01	-1.9065e+00
-2.7819e-05	 1.2522e-04	-3.1367e-05	 7.1671e+00	 3.1417e+01	-2.4853e+00
-2.6756e-05	 1.2185e-04	-3.8060e-05	 7.0621e+00	 3.0611e+01	-3.0155e+00
-2.5605e-05	 1.1787e-04	-4.3994e-05	 6.9081e+00	 2.9644e+01	-3.4857e+00
-2.4434e-05	 1.1335e-04	-4.9057e-05	 6.6959e+00	 2.8530e+01	-3.8868e+00
-2.3309e-05	 1.0840e-04	-5.3170e-05	 6.4189e+00	 2.7289e+01	-4.2127e+00
-2.2289e-05	 1.0311e-04	-5.6291e-05	 6.0730e+00	 2.5944e+01	-4.4600e+00
-2.1425e-05	 9.7587e-05	-5.8412e-05	 5.6564e+00	 2.4515e+01	-4.6280e+00
-2.5049e-05	 9.0487e-05	-8.2185e-07	 3.8078e+00	 2.2116e+01	-6.5116e-02
-2.5091e-05	 9.0341e-05	-3.9175e-06	 3.7787e+00	 2.2070e+01	-3.1039e-01
-2.5069e-05	 8.9845e-05	-7.2113e-06	 3.7261e+00	 2.1935e+01	-5.7136e-01
-2.4993e-05	 8.9008e-05	-1.0608e-05	 3.6474e+00	 2.1712e+01	-8.4050e-01
-2.4879e-05	 8.7844e-05	-1.4017e-05	 3.5409e+00	 2.1403e+01	-1.1105e+00
-2.4739e-05	 8.6377e-05	-1.7351e-05	 3.4052e+00	 2.1013e+01	-1.3748e+00
-2.4590e-05	 8.4637e-05	-2.0537e-05	 3.2397e+00	 2.0548e+01	-1.6272e+00
-2.4445e-05	 8.2659e-05	-2.3511e-05	 3.0450e+00	 2.0017e+01	-1.8628e+00
-2.4315e-05	 8.0483e-05	-2.6221e-05	 2.8224e+00	 1.9429e+01	-2.0775e+00
-2.4211e-05	 7.8152e-05	-2.8633e-05	 2.5742e+00	 1.8795e+01	-2.2686e+00
-2.4140e-05	 7.5709e-05	-3.0725e-05	 2.3036e+00	 1.8126e+01	-2.4343e+00
-2.0952e-05	 6.8444e-05	-1.0650e-06	 2.3242e+00	 1.6490e+01	-8.4378e-02
-2.1044e-05	 6.8529e-05	-1.3580e-06	 2.3088e+00	 1.6503e+01	-1.0760e-01
-2.1234e-05	 6.8468e-05	-1.9888e-06	 2.2489e+00	 1.6463e+01	-1.5758e-01
-2.1510e-05	 6.8265e-05	-2.9090e-06	 2.1481e+00	 1.6374e+01	-2.3048e-01
-2.1861e-05	 6.7927e-05	-4.0714e-06	 2.0107e+00	 1.6239e+01	-3.2258e-01
-2.2272e-05	 6.7464e-05	-5.4312e-06	 1.8417e+00	 1.6061e+01	-4.3032e-01
-2.2729e-05	 6.6890e-05	-6.9470e-06	 1.6467e+00	 1.5848e+01	-5.5042e-01
-2.3216e-05	 6.6220e-05	-8.5821e-06	 1.4319e+00	 1.5604e+01	-6.7996e-01
-2.3717e-05	 6.5470e-05	-1.0305e-05	 1.2041e+00	 1.5337e+01	-8.1647e-01
-2.4212e-05	 6.4660e-05	-1.2090e-05	 9.7034e-01	 1.5053e+01	-9.5791e-01
-2.4685e-05	 6.3809e-05	-1.3918e-05	 7.3817e-01	 1.4761e+01	-1.1028e+00
-1.7547e-05	 5.6151e-05	-1.1507e-06	 1.8074e+00	 1.3486e+01	-9.1167e-02
-1.7665e-05	 5.6409e-05	 2.0443e-07	 1.8053e+00	 1.3543e+01	 1.6197e-02
-1.7983e-05	 5.6622e-05	 1.1493e-06	 1.7425e+00	 1.3564e+01	 9.1057e-02
-1.8474e-05	 5.6791e-05	 1.7088e-06	 1.6264e+00	 1.3553e+01	 1.3539e-01
-1.9111e-05	 5.6919e-05	 1.9077e-06	 1.4649e+00	 1.3513e+01	 1.5115e-01
-1.9865e-05	 5.7011e-05	 1.7696e-06	 1.2668e+00	 1.3449e+01	 1.4021e-01
-2.0704e-05	 5.7071e-05	 1.3171e-06	 1.0415e+00	 1.3366e+01	 1.0435e-01
-2.1595e-05	 5.7108e-05	 5.7091e-07	 7.9865e-01	 1.3270e+01	 4.5234e-02
-2.2504e-05	 5.7126e-05	-4.5013e-07	 5.4860e-01	 1.3167e+01	-3.5664e-02
-2.3399e-05	 5.7135e-05	-1.7297e-06	 3.0171e-01	 1.3063e+01	-1.3704e-01
-2.4243e-05	 5.7143e-05	-3.2541e-06	 6.8452e-02	 1.2965e+01	-2.5782e-01
-1.4834e-05	 4.9367e-05	-1.1484e-06	 1.7535e+00	 1.1927e+01	-9.0990e-02
-1.4964e-05	 4.9739e-05	 1.1638e-06	 1.7616e+00	 1.2015e+01	 9.2211e-02
-1.5357e-05	 5.0115e-05	 3.0353e-06	 1.6975e+00	 1.2072e+01	 2.4049e-01
-1.5977e-05	 5.0496e-05	 4.4785e-06	 1.5707e+00	 1.2104e+01	 3.5484e-01
-1.6789e-05	 5.0883e-05	 5.5054e-06	 1.3915e+00	 1.2115e+01	 4.3619e-01
-1.7754e-05	 5.1278e-05	 6.1277e-06	 1.1709e+00	 1.2110e+01	 4.8550e-01
-1.8829e-05	 5.1681e-05	 6.3568e-06	 9.2061e-01	 1.2094e+01	 5.0366e-01
-1.9973e-05	 5.2095e-05	 6.2036e-06	 6.5254e-01	 1.2073e+01	 4.9151e-01
-2.1143e-05	 5.2523e-05	 5.6781e-06	 3.7910e-01	 1.2052e+01	 4.4988e-01
-2.2294e-05	 5.2968e-05	 4.7896e-06	 1.1276e-01	 1.2039e+01	 3.7948e-01
-2.3383e-05	 5.3434e-05	 3.5463e-06	-1.3397e-01	 1.2039e+01	 2.8097e-01
-1.2812e-05	 4.5838e-05	-1.0952e-06	 1.8947e+00	 1.1188e+01	-8.6774e-02
-1.2945e-05	 4.6276e-05	 1.7286e-06	 1.9099e+00	 1.1294e+01	 1.3696e-01
-1.3377e-05	 4.6742e-05	 4.1077e-06	 1.8455e+00	 1.1372e+01	 3.2546e-01
-1.4069e-05	 4.7235e-05	 6.0476e-06	 1.7122e+00	 1.1427e+01	 4.7915e-01
-1.4979e-05	 4.7755e-05	 7.5530e-06	 1.5218e+00	 1.1463e+01	 5.9843e-01
-1.6062e-05	 4.8302e-05	 8.6286e-06	 1.2864e+00	 1.1486e+01	 6.8365e-01
-1.7272e-05	 4.8875e-05	 9.2790e-06	 1.0191e+00	 1.1501e+01	 7.3518e-01
-1.8561e-05	 4.9476e-05	 9.5085e-06	 7.3303e-01	 1.1514e+01	 7.5336e-01
-1.9880e-05	 5.0105e-05	 9.3213e-06	 4.4194e-01	 1.1532e+01	 7.3854e-01
-2.1180e-05	 5.0762e-05	 8.7216e-06	 1.5950e-01	 1.1560e+01	 6.9102e-01
-2.2412e-05	 5.1449e-05	 7.7129e-06	-1.0056e-01	 1.1604e+01	 6.1110e-01
-1.1483e-05	 4.4252e-05	-1.0125e-06	 2.0750e+00	 1.0907e+01	-8.0222e-02
-1.1612e-05	 4.4724e-05	 2.0192e-06	 2.0953e+00	 1.1022e+01	 1.5998e-01
-1.2057e-05	 4.5231e-05	 4.6192e-06	 2.0319e+00	 1.1110e+01	 3.6598e-01
-1.2778e-05	 4.5772e-05	 6.7888e-06	 1.8964e+00	 1.1174e+01	 5.3788e-01
-1.3728e-05	 4.6346e-05	 8.5288e-06	 1.7012e+00	 1.1221e+01	 6.7574e-01
-1.4861e-05	 4.6953e-05	 9.8397e-06	 1.4592e+00	 1.1254e+01	 7.7960e-01
-1.6127e-05	 4.7593e-05	 1.0722e-05	 1.1840e+00	 1.1281e+01	 8.4949e-01
-1.7477e-05	 4.8264e-05	 1.1175e-05	 8.8942e-01	 1.1307e+01	 8.8544e-01
-1.8859e-05	 4.8967e-05	 1.1201e-05	 5.8980e-01	 1.1338e+01	 8.8745e-01
-2.0221e-05	 4.9701e-05	 1.0799e-05	 2.9945e-01	 1.1379e+01	 8.5558e-01
-2.1510e-05	 5.0466e-05	 9.9690e-06	 3.2686e-02	 1.1438e+01	 7.8985e-01
-1.0844e-05	 4.3797e-05	-9.1366e-07	 2.1979e+00	 1.0856e+01	-7.2390e-02
-1.0965e-05	 4.4280e-05	 2.1103e-06	 2.2219e+00	 1.0976e+01	 1.6720e-01
-1.1405e-05	 4.4796e-05	 4.7257e-06	 2.1612e+00	 1.1067e+01	 3.7442e-01
-1.2120e-05	 4.5344e-05	 6.9318e-06	 2.0280e+00	 1.1134e+01	 5.4922e-01
-1.3066e-05	 4.5924e-05	 8.7274e-06	 1.8346e+00	 1.1182e+01	 6.9148e-01
-1.4194e-05	 4.6535e-05	 1.0110e-05	 1.5944e+00	 1.1218e+01	 8.0106e-01
-1.5455e-05	 4.7177e-05	 1.1079e-05	 1.3210e+00	 1.1246e+01	 8.7780e-01
-1.6797e-05	 4.7847e-05	 1.1631e-05	 1.0285e+00	 1.1272e+01	 9.2154e-01
-1.8169e-05	 4.8547e-05	 1.1764e-05	 7.3128e-01	 1.1303e+01	 9.3210e-01
-1.9518e-05	 4.9276e-05	 1.1477e-05	 4.4383e-01	 1.1345e+01	 9.0933e-01
-2.0791e-05	 5.0032e-05	 1.0767e-05	 1.8060e-01	 1.1403e+01	 8.5308e-01
-1.0898e-05	 4.3941e-05	-8.0737e-07	 2.2002e+00	 1.0890e+01	-6.3969e-02
-1.1006e-05	 4.4421e-05	 2.0505e-06	 2.2271e+00	 1.1010e+01	 1.6246e-01
-1.1424e-05	 4.4927e-05	 4.5287e-06	 2.1714e+00	 1.1101e+01	 3.5882e-01
-1.2108e-05	 4.5458e-05	 6.6260e-06	 2.0449e+00	 1.1167e+01	 5.2499e-01
-1.3013e-05	 4.6014e-05	 8.3401e-06	 1.8601e+00	 1.1214e+01	 6.6080e-01
-1.4091e-05	 4.6595e-05	 9.6682e-06	 1.6302e+00	 1.1247e+01	 7.6602e-01
-1.5293e-05	 4.7200e-05	 1.0607e-05	 1.3687e+00	 1.1272e+01	 8.4041e-01
-1.6570e-05	 4.7829e-05	 1.1154e-05	 1.0894e+00	 1.1294e+01	 8.8370e-01
-1.7868e-05	 4.8480e-05	 1.1304e-05	 8.0661e-01	 1.1320e+01	 8.9564e-01
-1.9139e-05	 4.9153e-05	 1.1056e-05	 5.3444e-01	 1.1356e+01	 8.7596e-01
-2.0328e-05	 4.9848e-05	 1.0405e-05	 2.8714e-01	 1.1407e+01	 8.2441e-01
-1.1643e-05	 4.4321e-05	-6.9957e-07	 2.0388e+00	 1.0907e+01	-5.5428e-02
-1.1736e-05	 4.4790e-05	 1.8727e-06	 2.0686e+00	 1.1026e+01	 1.4838e-01
-1.2119e-05	 4.5276e-05	 4.0972e-06	 2.0202e+00	 1.1115e+01	 3.2462e-01
-1.2748e-05	 4.5777e-05	 5.9726e-06	 1.9052e+00	 1.1179e+01	 4.7321e-01
-1.3581e-05	 4.6294e-05	 7.4968e-06	 1.7358e+00	 1.1224e+01	 5.9398e-01
-1.4570e-05	 4.6827e-05	 8.6670e-06	 1.5249e+00	 1.1254e+01	 6.8669e-01
-1.5668e-05	 4.7375e-05	 9.4799e-06	 1.2855e+00	 1.1275e+01	 7.5110e-01
-1.6827e-05	 4.7938e-05	 9.9320e-06	 1.0310e+00	 1.1294e+01	 7.8692e-01
-1.7997e-05	 4.8515e-05	 1.0020e-05	 7.7511e-01	 1.1315e+01	 7.9387e-01
-1.9129e-05	 4.9106e-05	 9.7394e-06	 5.3152e-01	 1.1344e+01	 7.7166e-01
-2.0173e-05	 4.9711e-05	 9.0875e-06	 3.1390e-01	 1.1388e+01	 7.2001e-01
-1.3079e-05	 4.4683e-05	-5.9445e-07	 1.6834e+00	 1.0837e+01	-4.7099e-02
-1.3156e-05	 4.5139e-05	 1.6003e-06	 1.7165e+00	 1.0954e+01	 1.2679e-01
-1.3492e-05	 4.5600e-05	 3.4794e-06	 1.6780e+00	 1.1042e+01	 2.7568e-01
-1.4047e-05	 4.6066e-05	 5.0425e-06	 1.5793e+00	 1.1105e+01	 3.9952e-01
-1.4779e-05	 4.6537e-05	 6.2884e-06	 1.4323e+00	 1.1149e+01	 4.9823e-01
-1.5645e-05	 4.7014e-05	 7.2149e-06	 1.2490e+00	 1.1178e+01	 5.7164e-01
-1.6598e-05	 4.7496e-05	 7.8195e-06	 1.0420e+00	 1.1198e+01	 6.1954e-01
-1.7593e-05	 4.7984e-05	 8.0993e-06	 8.2410e-01	 1.1215e+01	 6.4171e-01
-1.8583e-05	 4.8476e-05	 8.0512e-06	 6.0811e-01	 1.1234e+01	 6.3790e-01
-1.9521e-05	 4.8974e-05	 7.6720e-06	 4.0702e-01	 1.1261e+01	 6.0786e-01
-2.0361e-05	 4.9476e-05	 6.9584e-06	 2.3371e-01	 1.1300e+01	 5.5132e-01
-2.1425e-05	 9.7587e-05	-5.8412e-05	 5.6564e+00	 2.4515e+01	-4.6280e+00
-2.0727e-05	 9.1953e-05	-5.9618e-05	 5.1805e+00	 2.3036e+01	-4.7236e+00
-2.0175e-05	 8.6311e-05	-6.0021e-05	 4.6630e+00	 2.1537e+01	-4.7555e+00
-1.9765e-05	 8.0732e-05	-5.9691e-05	 4.1136e+00	 2.0039e+01	-4.7294e+00
-1.9489e-05	 7.5279e-05	-5.8711e-05	 3.5421e+00	 1.8559e+01	-4.6517e+00
-1.9334e-05	 7.0000e-05	-5.7168e-05	 2.9578e+00	 1.7114e+01	-4.5294e+00
-1.9284e-05	 6.4933e-05	-5.5150e-05	 2.3694e+00	 1.5714e+01	-4.3696e+00
-1.9323e-05	 6.0103e-05	-5.2748e-05	 1.7847e+00	 1.4371e+01	-4.1793e+00
-1.9431e-05	 5.5528e-05	-5.0046e-05	 1.2109e+00	 1.3089e+01	-3.9652e+00
-1.9590e-05	 5.1216e-05	-4.7124e-05	 6.5439e-01	 1.1874e+01	-3.7337e+00
-1.9779e-05	 4.7167e-05	-4.4056e-05	 1.2084e-01	 1.0729e+01	-3.4906e+00
-2.4140e-05	 7.5709e-05	-3.0725e-05	 2.3036e+00	 1.8126e+01	-2.4343e+00
-2.4106e-05	 7.3172e-05	-3.2469e-05	 2.0114e+00	 1.7426e+01	-2.5725e+00
-2.4101e-05	 7.0553e-05	-3.3853e-05	 1.7014e+00	 1.6700e+01	-2.6822e+00
-2.4109e-05	 6.7887e-05	-3.4895e-05	 1.3825e+00	 1.5960e+01	-2.7648e+00
-2.4112e-05	 6.5206e-05	-3.5620e-05	 1.0630e+00	 1.5217e+01	-2.8222e+00
-2.4094e-05	 6.2536e-05	-3.6059e-05	 7.5072e-01	 1.4478e+01	-2.8570e+00
-2.4037e-05	 5.9899e-05	-3.6247e-05	 4.5304e-01	 1.3754e+01	-2.8718e+00
-2.3925e-05	 5.7312e-05	-3.6219e-05	 1.7669e-01	 1.3050e+01	-2.8696e+00
-2.3741e-05	 5.4788e-05	-3.6014e-05	-7.2212e-02	 1.2372e+01	-2.8534e+00
-2.3469e-05	 5.2336e-05	-3.5669e-05	-2.8810e-01	 1.1724e+01	-2.8261e+00
-2.3092e-05	 4.9961e-05	-3.5223e-05	-4.6597e-01	 1.1110e+01	-2.7908e+00
-2.4685e-05	 6.3809e-05	-1.3918e-05	 7.3817e-01	 1.4761e+01	-1.1028e+00
-2.5135e-05	 6.2884e-05	-1.5709e-05	 5.0342e-01	 1.4451e+01	-1.2446e+00
-2.5559e-05	 6.1851e-05	-1.7387e-05	 2.6317e-01	 1.4114e+01	-1.3776e+00
-2.5931e-05	 6.0729e-05	-1.8951e-05	 2.6620e-02	 1.3759e+01	-1.5015e+00
-2.6227e-05	 5.9534e-05	-2.0402e-05	-1.9754e-01	 1.3392e+01	-1.6165e+00
-2.6424e-05	 5.8280e-05	-2.1747e-05	-4.0117e-01	 1.3021e+01	-1.7231e+00
