1	10	10
11	11	1	1
-1.9429e-05	 5.0367e-05	-1.6440e-05	 5.9817e-01	 1.1658e+01	-1.3026e+00
-2.1641e-05	 4.9648e-05	-1.7940e-05	-1.0075e-01	 1.1196e+01	-1.4214e+00
-2.2624e-05	 4.6705e-05	-1.9908e-05	-7.2304e-01	 1.0263e+01	-1.5773e+00
-2.2262e-05	 4.2356e-05	-2.1476e-05	-1.1395e+00	 9.0999e+00	-1.7016e+00
-2.0451e-05	 3.7465e-05	-2.1653e-05	-1.2188e+00	 7.9587e+00	-1.7156e+00
-1.7110e-05	 3.2926e-05	-1.9359e-05	-8.3157e-01	 7.0972e+00	-1.5338e+00
-1.2181e-05	 2.9640e-05	-1.3470e-05	 1.4463e-01	 6.7717e+00	-1.0672e+00
-5.6400e-06	 2.8486e-05	-2.8711e-06	 1.8214e+00	 7.2290e+00	-2.2748e-01
 2.5092e-06	 3.0294e-05	 1.3497e-05	 4.2962e+00	 8.6990e+00	 1.0693e+00
-2.6490e-05	 4.4577e-05	-4.6282e-06	-2.0480e+00	 9.2135e+00	-3.6670e-01
-2.5110e-05	 5.0042e-05	-6.1146e-06	-1.0160e+00	 1.0893e+01	-4.8446e-01
-2.3886e-05	 5.1943e-05	-8.7298e-06	-4.5053e-01	 1.1565e+01	-6.9167e-01
-2.2682e-05	 5.0983e-05	-1.2038e-05	-2.3079e-01	 1.1442e+01	-9.5377e-01
-2.1380e-05	 4.7942e-05	-1.5455e-05	-2.3103e-01	 1.0754e+01	-1.2245e+00
-1.9879e-05	 4.3666e-05	-1.8272e-05	-3.2300e-01	 9.7465e+00	-1.4477e+00
-1.8107e-05	 3.9059e-05	-1.9681e-05	-3.7923e-01	 8.6795e+00	-1.5594e+00
-1.6023e-05	 3.5056e-05	-1.8816e-05	-2.7697e-01	 7.8170e+00	-1.4908e+00
-1.3618e-05	 3.2595e-05	-1.4793e-05	 9.7505e-02	 7.4204e+00	-1.1720e+00
-1.0921e-05	 3.2591e-05	-6.7580e-06	 8.4483e-01	 7.7397e+00	-5.3544e-01
-7.9987e-06	 3.5904e-05	 6.0684e-06	 2.0489e+00	 9.0058e+00	 4.8080e-01
-3.6722e-05	 4.6677e-05	 6.5925e-06	-4.6358e+00	 8.5797e+00	 5.2233e-01
-3.1368e-05	 5.1009e-05	 1.7034e-06	-2.6363e+00	 1.0417e+01	 1.3496e-01
-2.6933e-05	 5.2297e-05	-3.1083e-06	-1.2533e+00	 1.1301e+01	-2.4627e-01
-2.3309e-05	 5.1148e-05	-7.6498e-06	-3.8496e-01	 1.1414e+01	-6.0610e-01
-2.0410e-05	 4.8258e-05	-1.1633e-05	 7.5354e-02	 1.0957e+01	-9.2173e-01
-1.8175e-05	 4.4398e-05	-1.4697e-05	 2.3652e-01	 1.0152e+01	-1.1645e+00
-1.6566e-05	 4.0395e-05	-1.6430e-05	 2.0697e-01	 9.2330e+00	-1.3018e+00
-1.5575e-05	 3.7108e-05	-1.6402e-05	 9.1212e-02	 8.4394e+00	-1.2995e+00
-1.5222e-05	 3.5400e-05	-1.4194e-05	-1.4022e-02	 8.0075e+00	-1.1246e+00
-1.5558e-05	 3.6104e-05	-9.4336e-06	-2.3610e-02	 8.1629e+00	-7.4743e-01
-1.6665e-05	 3.9998e-05	-1.8221e-06	 1.3239e-01	 9.1112e+00	-1.4436e-01
-3.9313e-05	 4.7470e-05	 1.3927e-05	-5.2602e+00	 8.4916e+00	 1.1034e+00
-3.2885e-05	 5.0578e-05	 5.9944e-06	-3.1083e+00	 1.0117e+01	 4.7494e-01
-2.7533e-05	 5.1368e-05	-3.3020e-07	-1.5301e+00	 1.0973e+01	-2.6162e-02
-2.3217e-05	 5.0283e-05	-5.1721e-06	-4.6223e-01	 1.1185e+01	-4.0979e-01
-1.9913e-05	 4.7866e-05	-8.6444e-06	 1.6664e-01	 1.0907e+01	-6.8490e-01
-1.7608e-05	 4.4737e-05	-1.0861e-05	 4.3390e-01	 1.0313e+01	-8.6049e-01
-1.6301e-05	 4.1574e-05	-1.1947e-05	 4.2038e-01	 9.5913e+00	-9.4654e-01
-1.6004e-05	 3.9085e-05	-1.2054e-05	 2.0716e-01	 8.9367e+00	-9.5507e-01
-1.6739e-05	 3.7982e-05	-1.1371e-05	-1.2794e-01	 8.5432e+00	-9.0097e-01
-1.8543e-05	 3.8940e-05	-1.0134e-05	-5.1409e-01	 8.5947e+00	-8.0290e-01
-2.1460e-05	 4.2576e-05	-8.6316e-06	-8.9100e-01	 9.2563e+00	-6.8389e-01
-3.2505e-05	 4.6295e-05	 1.6277e-05	-3.5119e+00	 8.9749e+00	 1.2896e+00
-2.8520e-05	 4.8453e-05	 6.0737e-06	-2.1503e+00	 1.0047e+01	 4.8122e-01
-2.5078e-05	 4.9099e-05	-8.0240e-07	-1.1192e+00	 1.0635e+01	-6.3574e-02
-2.2226e-05	 4.8467e-05	-4.8354e-06	-4.0349e-01	 1.0799e+01	-3.8311e-01
-2.0006e-05	 4.6893e-05	-6.6144e-06	 2.5308e-02	 1.0626e+01	-5.2406e-01
-1.8452e-05	 4.4799e-05	-6.8273e-06	 2.0727e-01	 1.0230e+01	-5.4093e-01
-1.7593e-05	 4.2663e-05	-6.2488e-06	 1.9168e-01	 9.7399e+00	-4.9510e-01
-1.7446e-05	 4.0994e-05	-5.7236e-06	 3.4031e-02	 9.2945e+00	-4.5348e-01
-1.8019e-05	 4.0298e-05	-6.1442e-06	-2.0753e-01	 9.0336e+00	-4.8681e-01
-1.9308e-05	 4.1046e-05	-8.4266e-06	-4.7598e-01	 9.0878e+00	-6.6764e-01
-2.1296e-05	 4.3639e-05	-1.3484e-05	-7.1926e-01	 9.5704e+00	-1.0683e+00
-1.5468e-05	 4.2644e-05	 1.3321e-05	 7.7859e-01	 9.9872e+00	 1.0555e+00
-1.7660e-05	 4.4377e-05	 1.7116e-06	 3.7692e-01	 1.0207e+01	 1.3561e-01
-1.9217e-05	 4.5404e-05	-4.6957e-06	 6.7188e-02	 1.0307e+01	-3.7204e-01
-2.0226e-05	 4.5715e-05	-6.7639e-06	-1.7591e-01	 1.0273e+01	-5.3591e-01
-2.0762e-05	 4.5404e-05	-5.6233e-06	-3.6125e-01	 1.0123e+01	-4.4554e-01
-2.0878e-05	 4.4655e-05	-2.6335e-06	-4.8261e-01	 9.9018e+00	-2.0866e-01
-2.0611e-05	 4.3709e-05	 6.7021e-07	-5.2090e-01	 9.6714e+00	 5.3101e-02
-1.9974e-05	 4.2842e-05	 2.6435e-06	-4.4725e-01	 9.5065e+00	 2.0945e-01
-1.8955e-05	 4.2322e-05	 1.6086e-06	-2.2667e-01	 9.4835e+00	 1.2745e-01
-1.7523e-05	 4.2383e-05	-4.0657e-06	 1.7781e-01	 9.6705e+00	-3.2213e-01
-1.5620e-05	 4.3185e-05	-1.5886e-05	 8.0096e-01	 1.0119e+01	-1.2587e+00
 1.1947e-05	 3.6062e-05	 5.3655e-06	 7.5988e+00	 1.1420e+01	 4.2512e-01
-6.1544e-08	 3.8075e-05	-6.9527e-06	 4.5081e+00	 1.0551e+01	-5.5087e-01
-9.7602e-06	 4.0144e-05	-1.1993e-05	 2.0644e+00	 9.9724e+00	-9.5021e-01
-1.7150e-05	 4.1984e-05	-1.1001e-05	 2.3389e-01	 9.6042e+00	-8.7164e-01
-2.2229e-05	 4.3413e-05	-5.7179e-06	-1.0049e+00	 9.3969e+00	-4.5303e-01
-2.5000e-05	 4.4342e-05	 1.7092e-06	-1.6627e+00	 9.3253e+00	 1.3542e-01
-2.5461e-05	 4.4746e-05	 8.8452e-06	-1.7425e+00	 9.3826e+00	 7.0081e-01
-2.3612e-05	 4.4638e-05	 1.3118e-05	-1.2428e+00	 9.5723e+00	 1.0394e+00
-1.9455e-05	 4.4033e-05	 1.1982e-05	-1.6172e-01	 9.8986e+00	 9.4933e-01
-1.2987e-05	 4.2917e-05	 3.0816e-06	 1.4991e+00	 1.0358e+01	 2.4416e-01
-4.2106e-06	 4.1216e-05	-1.5597e-05	 3.7307e+00	 1.0929e+01	-1.2358e+00
